6.709202447115761858e-01,1.147897637082425959e+01,4.526547392635205114e+01,1.000000000000000000e+00
6.334854243775662752e-01,1.132140762510805132e+01,4.471492211385910309e+01,1.000000000000000000e+00
7.004733257767794541e-01,1.138050972791712567e+01,4.490947888484668482e+01,0.000000000000000000e+00
8.424069264263693846e-01,1.163973446721331584e+01,4.617546778487555770e+01,0.000000000000000000e+00
6.776867884888070348e-01,1.129473965011435688e+01,4.461211076655165897e+01,1.000000000000000000e+00
7.570873847750995145e-01,1.140109374341871273e+01,4.497421198473976034e+01,1.000000000000000000e+00
5.942864529535332174e-01,1.124292125083156435e+01,4.434076188151145459e+01,1.000000000000000000e+00
6.807830170526730784e-01,1.133626812077584844e+01,4.494822146770632543e+01,1.000000000000000000e+00
7.522189173025091158e-01,1.153874494223628488e+01,4.577702429274397389e+01,0.000000000000000000e+00
8.101851138438980193e-01,1.161116955047278942e+01,4.604004006325928344e+01,0.000000000000000000e+00
7.703165830841108841e-01,1.149800431676175982e+01,4.550815321541003300e+01,1.000000000000000000e+00
5.713039313773354833e-01,1.118095915090696835e+01,4.379606688134129655e+01,0.000000000000000000e+00
7.453019645866842957e-01,1.157271103105172472e+01,4.576293626725307462e+01,1.000000000000000000e+00
7.394459059352964658e-01,1.155451165145852244e+01,4.584972956959201440e+01,0.000000000000000000e+00
7.409469197134096463e-01,1.145896538298403122e+01,4.550566693811917673e+01,1.000000000000000000e+00
7.920752532398073198e-01,1.157620694103625958e+01,4.606629963144462891e+01,0.000000000000000000e+00
6.487434578446651390e-01,1.146351983562216859e+01,4.539414677909625340e+01,1.000000000000000000e+00
8.475365793874477527e-01,1.168107488137932037e+01,4.638821885506965970e+01,1.000000000000000000e+00
9.080612888097465696e-01,1.173651237789168533e+01,4.649678088148843358e+01,1.000000000000000000e+00
7.552877067925570786e-01,1.144125371564723714e+01,4.528310141525026467e+01,0.000000000000000000e+00
7.844124669118479609e-01,1.156520923629789976e+01,4.580423687367638053e+01,0.000000000000000000e+00
7.763604275977966651e-01,1.152725057854335411e+01,4.560828226403175023e+01,1.000000000000000000e+00
7.972488899146665808e-01,1.152579001154172111e+01,4.571421063889438585e+01,0.000000000000000000e+00
8.424333232226186574e-01,1.171007081073791234e+01,4.667541280110114599e+01,0.000000000000000000e+00
5.020069058744442980e-01,1.104220533149680428e+01,4.307319057770029502e+01,1.000000000000000000e+00
7.153906222654455860e-01,1.135574684866986139e+01,4.483257023395088936e+01,0.000000000000000000e+00
6.873937101191388566e-01,1.134402954671560515e+01,4.467578952532898739e+01,1.000000000000000000e+00
7.669142127288475219e-01,1.150518383916726783e+01,4.548988474815828909e+01,0.000000000000000000e+00
4.232764157205495814e-01,1.087081630166147228e+01,4.234228318354858089e+01,1.000000000000000000e+00
8.280881689148116287e-01,1.159777628124777493e+01,4.594887676082816341e+01,1.000000000000000000e+00
8.221806494182800629e-01,1.155508234693828662e+01,4.602796067155181703e+01,0.000000000000000000e+00
7.542603478073237611e-01,1.141989129426098337e+01,4.498963099791317433e+01,1.000000000000000000e+00
6.533888104567304733e-01,1.121437316623411995e+01,4.424346356523155777e+01,1.000000000000000000e+00
8.461905728343597222e-01,1.176274074267038294e+01,4.682850346227247229e+01,0.000000000000000000e+00
7.230022725805310690e-01,1.148574748435707527e+01,4.518159493724230202e+01,0.000000000000000000e+00
9.162215869832982529e-01,1.176841521204771723e+01,4.685591891392265751e+01,1.000000000000000000e+00
5.454955220021289186e-01,1.120524106103262696e+01,4.415723251122603443e+01,1.000000000000000000e+00
8.315277766392973335e-01,1.159868822930562438e+01,4.600388105481720658e+01,0.000000000000000000e+00
6.500314083230421813e-01,1.125805658296271972e+01,4.425321284318761883e+01,1.000000000000000000e+00
7.855892638625130431e-01,1.171913138412943844e+01,4.649461560518246728e+01,1.000000000000000000e+00
8.212433122829617682e-01,1.166198545594650682e+01,4.640083910187818361e+01,0.000000000000000000e+00
8.674519680728620674e-01,1.171237684321084238e+01,4.664346077979430305e+01,0.000000000000000000e+00
7.645543811930839428e-01,1.147103207843417039e+01,4.539444324037992118e+01,0.000000000000000000e+00
6.973944977337882545e-01,1.143811384708998347e+01,4.524223402589885268e+01,1.000000000000000000e+00
7.818680924054663972e-01,1.163250834423506141e+01,4.606894154506071004e+01,0.000000000000000000e+00
8.212599183902289379e-01,1.164187917562293073e+01,4.619404913112614963e+01,1.000000000000000000e+00
6.726793037882176085e-01,1.137168871141517457e+01,4.496734378376693542e+01,1.000000000000000000e+00
6.705080051293155208e-01,1.129612845980658165e+01,4.462968440568385375e+01,1.000000000000000000e+00
7.431852748944234310e-01,1.153911439550690865e+01,4.579463023821350731e+01,0.000000000000000000e+00
7.846102401292994744e-01,1.156521123525669026e+01,4.588242220440015728e+01,1.000000000000000000e+00
7.362027456195811004e-01,1.140267258986545684e+01,4.506035481836450884e+01,0.000000000000000000e+00
7.589417921799358480e-01,1.159345688321458390e+01,4.599356696550260182e+01,1.000000000000000000e+00
7.418396693784645723e-01,1.159850037908358544e+01,4.595784030166006318e+01,0.000000000000000000e+00
8.211205134985389842e-01,1.173445664923263720e+01,4.654114603859847676e+01,1.000000000000000000e+00
8.484012307382193807e-01,1.179350098726938967e+01,4.685364094320472361e+01,0.000000000000000000e+00
6.841635140071665733e-01,1.125976070472581014e+01,4.433650893012967487e+01,0.000000000000000000e+00
8.050453041227341178e-01,1.146549751334982226e+01,4.540629002570104689e+01,0.000000000000000000e+00
6.869407554447451991e-01,1.135627447224955944e+01,4.475734075666855460e+01,0.000000000000000000e+00
7.662270403894484438e-01,1.159322625542945140e+01,4.576022425511212077e+01,0.000000000000000000e+00
8.646752791671588056e-01,1.166854954423710744e+01,4.622971669359024816e+01,1.000000000000000000e+00
7.013912903171113378e-01,1.139739439397191134e+01,4.479357461399644080e+01,1.000000000000000000e+00
5.463085101363451823e-01,1.096561336226926286e+01,4.275900267458757753e+01,0.000000000000000000e+00
7.294649567868835005e-01,1.149925305960860555e+01,4.556878067677147470e+01,1.000000000000000000e+00
7.565852718807041244e-01,1.151544941995510385e+01,4.537943871596685597e+01,1.000000000000000000e+00
6.466401533222333464e-01,1.130112736130764794e+01,4.460601079913028855e+01,0.000000000000000000e+00
6.753972606582128169e-01,1.123779998227792376e+01,4.411228522779507699e+01,1.000000000000000000e+00
7.718153848722150157e-01,1.168997725614257988e+01,4.632689422493362486e+01,1.000000000000000000e+00
7.313054911771419420e-01,1.133333600724570012e+01,4.478059863190879497e+01,0.000000000000000000e+00
7.578070858191676695e-01,1.149834068377079177e+01,4.559851712080642727e+01,1.000000000000000000e+00
7.348097249797383990e-01,1.159295741593797047e+01,4.599569106142883612e+01,1.000000000000000000e+00
6.585372666915246809e-01,1.138287994270592840e+01,4.483136167529288940e+01,1.000000000000000000e+00
7.441424821770783460e-01,1.146374559890616140e+01,4.527033709529861483e+01,1.000000000000000000e+00
8.782434718603627788e-01,1.152689500151500823e+01,4.561347109389512156e+01,0.000000000000000000e+00
8.116676899666509515e-01,1.169887047094387178e+01,4.629709142187614646e+01,1.000000000000000000e+00
7.106245904432040295e-01,1.142940814799525384e+01,4.510557961403799254e+01,1.000000000000000000e+00
7.028833087285485393e-01,1.146327307793237082e+01,4.535182238854304870e+01,0.000000000000000000e+00
8.361949113534362654e-01,1.175322546003878621e+01,4.682509200041726416e+01,1.000000000000000000e+00
6.661914500604806388e-01,1.128150882200940330e+01,4.453203093984735972e+01,0.000000000000000000e+00
7.152090020318750963e-01,1.148393654020180854e+01,4.543329299853807868e+01,1.000000000000000000e+00
6.692187994284080066e-01,1.146004257443004981e+01,4.524178572033179080e+01,1.000000000000000000e+00
8.943284526715187255e-01,1.179329631151136937e+01,4.704675308147844959e+01,1.000000000000000000e+00
6.535419785784737368e-01,1.117578600907260977e+01,4.394765329425327138e+01,0.000000000000000000e+00
8.202859484965274728e-01,1.141124781775078567e+01,4.504971100245160898e+01,1.000000000000000000e+00
7.607709278635478301e-01,1.168577317356278655e+01,4.650842973060102992e+01,0.000000000000000000e+00
8.734174202546468591e-01,1.167785910010421269e+01,4.627397749711031594e+01,0.000000000000000000e+00
7.100254645383157204e-01,1.131421236822649590e+01,4.443261510923407798e+01,1.000000000000000000e+00
8.504805648291507980e-01,1.165651812977890778e+01,4.632120769235447710e+01,1.000000000000000000e+00
5.794061641257796103e-01,1.132581447284870357e+01,4.451750823156730519e+01,1.000000000000000000e+00
7.413824622481491877e-01,1.141853361704977665e+01,4.507750043042079113e+01,1.000000000000000000e+00
7.271097392455730946e-01,1.151951567343833460e+01,4.566204740033735021e+01,0.000000000000000000e+00
7.746019712630529686e-01,1.161878407500213406e+01,4.599574142880213401e+01,1.000000000000000000e+00
7.697575515076410246e-01,1.148219317531864903e+01,4.544575115299145551e+01,0.000000000000000000e+00
7.705997119556321495e-01,1.147163272637698661e+01,4.547009444460805128e+01,1.000000000000000000e+00
8.767899594983628031e-01,1.183464851243860494e+01,4.711406714857065481e+01,1.000000000000000000e+00
7.975914366137777378e-01,1.145948276946587896e+01,4.525118266535224620e+01,1.000000000000000000e+00
7.361967248945182618e-01,1.157605030499990129e+01,4.589253797729629980e+01,0.000000000000000000e+00
5.423096113845335964e-01,1.096360360125380495e+01,4.281574592183775252e+01,1.000000000000000000e+00
9.144957651159175693e-01,1.197216626469857559e+01,4.789035870852041654e+01,1.000000000000000000e+00
5.907148065399445702e-01,1.125281546259388321e+01,4.412000098347963473e+01,1.000000000000000000e+00
7.037008213498816556e-01,1.155136566459774805e+01,4.568126692767190633e+01,0.000000000000000000e+00
8.034111410529668484e-01,1.158400299870485917e+01,4.600835951668793911e+01,1.000000000000000000e+00
6.481800230098591076e-01,1.122785408898991655e+01,4.412913551818969182e+01,0.000000000000000000e+00
7.752936243873673750e-01,1.139098876531854820e+01,4.509401183646470912e+01,1.000000000000000000e+00
8.814059957433696413e-01,1.183869441686938728e+01,4.703546130441714723e+01,1.000000000000000000e+00
5.841356111282279828e-01,1.138082684035347825e+01,4.486519563399653521e+01,0.000000000000000000e+00
7.710650140090830051e-01,1.137421484395242466e+01,4.489156294330108921e+01,0.000000000000000000e+00
6.290580240836212145e-01,1.131806650108258872e+01,4.465208262372603087e+01,1.000000000000000000e+00
8.870108308759534488e-01,1.188800437032983126e+01,4.736560261252886761e+01,0.000000000000000000e+00
7.344645479080358363e-01,1.138429897512767752e+01,4.474384081262140711e+01,0.000000000000000000e+00
6.371510322858290332e-01,1.135986801647320732e+01,4.475633147697774916e+01,1.000000000000000000e+00
8.852746049812905138e-01,1.163023079680539595e+01,4.622742780960566478e+01,0.000000000000000000e+00
8.432079423899982995e-01,1.172968368079296830e+01,4.662434275314603127e+01,1.000000000000000000e+00
7.489409406231852806e-01,1.154406725516543908e+01,4.567085473498194403e+01,0.000000000000000000e+00
8.224743295307561652e-01,1.180249421369723706e+01,4.695509748822651375e+01,1.000000000000000000e+00
7.591941303734230928e-01,1.169344586538295339e+01,4.648470288111223425e+01,1.000000000000000000e+00
7.044335110496152685e-01,1.142219369253806249e+01,4.508467311842480996e+01,0.000000000000000000e+00
6.348084380452321263e-01,1.145126407047054862e+01,4.539141937041867436e+01,0.000000000000000000e+00
8.094643540279219396e-01,1.154408604747477440e+01,4.563272171309748160e+01,1.000000000000000000e+00
6.852947131495241706e-01,1.152042150809932863e+01,4.541666696931941516e+01,0.000000000000000000e+00
8.955327515552389261e-01,1.163428992790965033e+01,4.618906042907698861e+01,1.000000000000000000e+00
7.244052767861086650e-01,1.139142972730227754e+01,4.500224238204040006e+01,1.000000000000000000e+00
8.651489066211778267e-01,1.176784097348703106e+01,4.689182125226894726e+01,1.000000000000000000e+00
7.712219921466358930e-01,1.158559596115454937e+01,4.589042828024427934e+01,0.000000000000000000e+00
8.988052651869584686e-01,1.182353465630439082e+01,4.709203273464898132e+01,0.000000000000000000e+00
8.837658724619161799e-01,1.178846989769549403e+01,4.690423142532851841e+01,0.000000000000000000e+00
7.171001445763125481e-01,1.129045814530962843e+01,4.437780649989469595e+01,1.000000000000000000e+00
7.576356718269912083e-01,1.141776651336629733e+01,4.501491480867522199e+01,0.000000000000000000e+00
5.870284543782016140e-01,1.117878708635778651e+01,4.376389959837375443e+01,1.000000000000000000e+00
7.517685992724183475e-01,1.149193215607917296e+01,4.542522665821156380e+01,1.000000000000000000e+00
7.354062666688102601e-01,1.145558235808610448e+01,4.526972783032461223e+01,0.000000000000000000e+00
7.838805676530891109e-01,1.163003309034458610e+01,4.623106454548255329e+01,1.000000000000000000e+00
6.792471324680660061e-01,1.138579095278244502e+01,4.498497591248306549e+01,0.000000000000000000e+00
6.228198869944266969e-01,1.128805689266348011e+01,4.440784330858327422e+01,1.000000000000000000e+00
7.606370052043521790e-01,1.164664580770760338e+01,4.629278884845263065e+01,0.000000000000000000e+00
8.854929832685783930e-01,1.172997686746494495e+01,4.665395582719940393e+01,1.000000000000000000e+00
6.206054311647863919e-01,1.124714764304895809e+01,4.434396609857554239e+01,0.000000000000000000e+00
6.790257002742349224e-01,1.135709848716800074e+01,4.464701732816318724e+01,1.000000000000000000e+00
8.637128451287648945e-01,1.172509513650038571e+01,4.651256117167753956e+01,1.000000000000000000e+00
8.672374437897033550e-01,1.169103529633129845e+01,4.662665818827055375e+01,0.000000000000000000e+00
8.111077615775490468e-01,1.174246812220087044e+01,4.667892307045300271e+01,0.000000000000000000e+00
7.567972395823441278e-01,1.152570415827739758e+01,4.577830252735974881e+01,0.000000000000000000e+00
7.437990390094166848e-01,1.147794500781788685e+01,4.534134042301668899e+01,0.000000000000000000e+00
6.854382941283654329e-01,1.140890254382678393e+01,4.498007049054845652e+01,1.000000000000000000e+00
7.131486349217659448e-01,1.156412067296659352e+01,4.572573030312617703e+01,0.000000000000000000e+00
6.885536353549662758e-01,1.145284351034945125e+01,4.523240099392759106e+01,0.000000000000000000e+00
6.897040801829301682e-01,1.148045415947365200e+01,4.527488524676522985e+01,1.000000000000000000e+00
8.316147181022600643e-01,1.156325809517737291e+01,4.584937622524162748e+01,0.000000000000000000e+00
6.280544787203933277e-01,1.130487438921023546e+01,4.461345478227389094e+01,1.000000000000000000e+00
7.841509282538996484e-01,1.152501005954743896e+01,4.562555943761772426e+01,1.000000000000000000e+00
6.260251285984922420e-01,1.122203078716939295e+01,4.419388745401054308e+01,0.000000000000000000e+00
6.712863537149101889e-01,1.167804446378512040e+01,4.648151537164157787e+01,0.000000000000000000e+00
7.241427816601703205e-01,1.149873771728751670e+01,4.554763642596606132e+01,0.000000000000000000e+00
6.855097521442904407e-01,1.136366815128741692e+01,4.489050993629831510e+01,0.000000000000000000e+00
6.294120065938570985e-01,1.140414089700376543e+01,4.480129202506304154e+01,0.000000000000000000e+00
6.897758477618377571e-01,1.147856936686064877e+01,4.527549439357618155e+01,1.000000000000000000e+00
5.847762666226115069e-01,1.133084500192471822e+01,4.451515926030209158e+01,1.000000000000000000e+00
9.049226914622723328e-01,1.182202375365178249e+01,4.711495933564209793e+01,1.000000000000000000e+00
8.096872505978736090e-01,1.175164858193548234e+01,4.684877556311109714e+01,0.000000000000000000e+00
8.436087017207578587e-01,1.152024936184912285e+01,4.558703878502066686e+01,0.000000000000000000e+00
8.889950731860212230e-01,1.184176614861605437e+01,4.722317366865811294e+01,1.000000000000000000e+00
8.132842680412712966e-01,1.174446396694681560e+01,4.646731688399617610e+01,0.000000000000000000e+00
7.818084489409887761e-01,1.154461874576879232e+01,4.575394960027603020e+01,1.000000000000000000e+00
7.406146739868515461e-01,1.126005064413843648e+01,4.437094796965686783e+01,1.000000000000000000e+00
6.422157415465633568e-01,1.121834568334511140e+01,4.409199472772901629e+01,0.000000000000000000e+00
7.330606500634097022e-01,1.154737447972538078e+01,4.574783991388689230e+01,1.000000000000000000e+00
6.842013067906570489e-01,1.128906717177885533e+01,4.445393443813642875e+01,0.000000000000000000e+00
8.309793732108705644e-01,1.162880657714210564e+01,4.599118960998581684e+01,1.000000000000000000e+00
9.070371734844002720e-01,1.187380426498449459e+01,4.725436074076348802e+01,1.000000000000000000e+00
6.368124983012961593e-01,1.131237982130906694e+01,4.441313226367981315e+01,1.000000000000000000e+00
7.854338998466877664e-01,1.146917579540034993e+01,4.518252828683650080e+01,0.000000000000000000e+00
8.223469414692534674e-01,1.158127243750411672e+01,4.589938018613307946e+01,0.000000000000000000e+00
7.305411931785826818e-01,1.151877696216575053e+01,4.546009136094927783e+01,0.000000000000000000e+00
6.489669950043609470e-01,1.136231067498380121e+01,4.479204938477251119e+01,0.000000000000000000e+00
6.302147701555821380e-01,1.143988927819739487e+01,4.525778325590869855e+01,1.000000000000000000e+00
8.784655838589608967e-01,1.173931596315649628e+01,4.666600498220339688e+01,0.000000000000000000e+00
8.012254890450647427e-01,1.170044876102998366e+01,4.659279620474585215e+01,1.000000000000000000e+00
7.422124359997482879e-01,1.152074357931143211e+01,4.568763600741081632e+01,1.000000000000000000e+00
7.489404498085895368e-01,1.162451657942929550e+01,4.620569346984822090e+01,1.000000000000000000e+00
8.327387963267969262e-01,1.173504268007721052e+01,4.656143017604600942e+01,0.000000000000000000e+00
4.857170327563194445e-01,1.108825657031759881e+01,4.332753915134635037e+01,1.000000000000000000e+00
8.326941148393364189e-01,1.178096037160122656e+01,4.707356630553338306e+01,0.000000000000000000e+00
7.093252066897025587e-01,1.140514127188489191e+01,4.514718993994603835e+01,1.000000000000000000e+00
8.566109066046307952e-01,1.154588519436180327e+01,4.585662498807031540e+01,0.000000000000000000e+00
8.192878182670610965e-01,1.171791955235421234e+01,4.644886729956966320e+01,1.000000000000000000e+00
6.500847357691388329e-01,1.105789003622115274e+01,4.338447043996917074e+01,0.000000000000000000e+00
8.702166467984716602e-01,1.173436678442564407e+01,4.685828625474405840e+01,0.000000000000000000e+00
6.879863453921257754e-01,1.160061252032571311e+01,4.593754171902980232e+01,0.000000000000000000e+00
8.478602263463029809e-01,1.165829705421951523e+01,4.639999819743227505e+01,0.000000000000000000e+00
9.363944582563989982e-01,1.178424166549873853e+01,4.681073829715912638e+01,0.000000000000000000e+00
6.214420839818799447e-01,1.116218578034783349e+01,4.386201534540469993e+01,0.000000000000000000e+00
7.425509902299883835e-01,1.140221073069895041e+01,4.488864438430100279e+01,0.000000000000000000e+00
8.213772032810890966e-01,1.170167530936828015e+01,4.664110590275981139e+01,1.000000000000000000e+00
7.670791786522200839e-01,1.144341186813797151e+01,4.522730008460733586e+01,1.000000000000000000e+00
6.803527533804218930e-01,1.120111978242340101e+01,4.408959429809745245e+01,1.000000000000000000e+00
9.790607496032981416e-01,1.211700198791024086e+01,4.865541432288689805e+01,0.000000000000000000e+00
7.105754346906406616e-01,1.125959366619311552e+01,4.432551968079891935e+01,0.000000000000000000e+00
7.906668275234991494e-01,1.135657192317793296e+01,4.479476208687911765e+01,1.000000000000000000e+00
9.758861655861470474e-01,1.200726540906660134e+01,4.815092443683915491e+01,0.000000000000000000e+00
7.703846635298643442e-01,1.169757024989823968e+01,4.647616664661713770e+01,1.000000000000000000e+00
7.681538787685864289e-01,1.140784363151419711e+01,4.513738326779568411e+01,0.000000000000000000e+00
8.447325424182688947e-01,1.178410523278856203e+01,4.698723062229415603e+01,0.000000000000000000e+00
7.005693120300083843e-01,1.164122111276039462e+01,4.616620319826028407e+01,0.000000000000000000e+00
7.146649005644838404e-01,1.121773319861531704e+01,4.412269065601583407e+01,1.000000000000000000e+00
8.360471186058451298e-01,1.174899069718907541e+01,4.688857084568421385e+01,1.000000000000000000e+00
6.637649778677452428e-01,1.139157445802415936e+01,4.486187444628959753e+01,1.000000000000000000e+00
7.721187042127962696e-01,1.154937804718865024e+01,4.582117576703702611e+01,1.000000000000000000e+00
5.563794101583872109e-01,1.107825088938935565e+01,4.343925693382575304e+01,0.000000000000000000e+00
7.898155024000956814e-01,1.158114231371645708e+01,4.603338774896761265e+01,1.000000000000000000e+00
7.538405049448606565e-01,1.153725393048145520e+01,4.567877908071644555e+01,0.000000000000000000e+00
6.987350288490532524e-01,1.157886837643718536e+01,4.601530586604398820e+01,1.000000000000000000e+00
7.317193563378296961e-01,1.142360722389691396e+01,4.505389240433092368e+01,0.000000000000000000e+00
6.439101275289218496e-01,1.133000222318882777e+01,4.467461922268446273e+01,0.000000000000000000e+00
7.462446158054807377e-01,1.142852220480856040e+01,4.493677768258834959e+01,1.000000000000000000e+00
9.958791812605349847e-01,1.195121556665620943e+01,4.781373682315830109e+01,1.000000000000000000e+00
7.587060413127221237e-01,1.136497496807740504e+01,4.481979036712724707e+01,1.000000000000000000e+00
8.244260412697436147e-01,1.165593427567638685e+01,4.633816866490294473e+01,1.000000000000000000e+00
7.066774395057093816e-01,1.153751576276524204e+01,4.583450980491694793e+01,0.000000000000000000e+00
8.482094390439018916e-01,1.156368873757425320e+01,4.578298239424340466e+01,0.000000000000000000e+00
8.825736044295673377e-01,1.167622049659258998e+01,4.646485096599622722e+01,1.000000000000000000e+00
7.957268374968035074e-01,1.140655972783541650e+01,4.493706393813700117e+01,1.000000000000000000e+00
6.732147634148661908e-01,1.123664366530644010e+01,4.417050468786543860e+01,1.000000000000000000e+00
7.953893607596482784e-01,1.170236966404778656e+01,4.650370585707717197e+01,0.000000000000000000e+00
6.698191289315691410e-01,1.133896926086404910e+01,4.466158037263100056e+01,1.000000000000000000e+00
7.124978562875941002e-01,1.158323152075601925e+01,4.604796286342466516e+01,1.000000000000000000e+00
8.278117921102631227e-01,1.159602571652784597e+01,4.598650150580087370e+01,1.000000000000000000e+00
9.113489732683770495e-01,1.178982923117820114e+01,4.680913255528157180e+01,0.000000000000000000e+00
7.583060738378382126e-01,1.161084516537223976e+01,4.630494026736531055e+01,1.000000000000000000e+00
7.327540942227864784e-01,1.151961510832772895e+01,4.542022391167193263e+01,1.000000000000000000e+00
8.487875328267683317e-01,1.160237249436056040e+01,4.609845871490891511e+01,0.000000000000000000e+00
7.905867331134249776e-01,1.147973171167250506e+01,4.539687567682520353e+01,1.000000000000000000e+00
7.017754348366807005e-01,1.137492595319824318e+01,4.496390041923505265e+01,1.000000000000000000e+00
7.935694400160289153e-01,1.146001916021083922e+01,4.541057964574446970e+01,1.000000000000000000e+00
6.876353219021071883e-01,1.126284649687239892e+01,4.430128295015157391e+01,1.000000000000000000e+00
7.954129229506421428e-01,1.155001703415971370e+01,4.586669082545095932e+01,0.000000000000000000e+00
7.557789517077144748e-01,1.152513833234264240e+01,4.568215298804673097e+01,1.000000000000000000e+00
6.660966943768753534e-01,1.146464593440078339e+01,4.529552549208131040e+01,0.000000000000000000e+00
7.551288510902607332e-01,1.161311411087011258e+01,4.617077186024430091e+01,0.000000000000000000e+00
6.303074137426480927e-01,1.132632915744765256e+01,4.461987861258811705e+01,0.000000000000000000e+00
6.405150649767787918e-01,1.137622708788700976e+01,4.486866554939700791e+01,0.000000000000000000e+00
8.403344887919046435e-01,1.173854409044315794e+01,4.680133250543837420e+01,0.000000000000000000e+00
8.529488022124275259e-01,1.168415107872290193e+01,4.642499936955266548e+01,0.000000000000000000e+00
5.773484804570705453e-01,1.105479859584124291e+01,4.331195252910049476e+01,1.000000000000000000e+00
7.068539040610706259e-01,1.138299833803352712e+01,4.475617736238492483e+01,1.000000000000000000e+00
8.301107061590776715e-01,1.183015731235028234e+01,4.712977119615646160e+01,0.000000000000000000e+00
8.785591381594370919e-01,1.179414552630291269e+01,4.698889577225515524e+01,0.000000000000000000e+00
7.400712972815831625e-01,1.128947015523764286e+01,4.435842601509034466e+01,1.000000000000000000e+00
8.610990953226105304e-01,1.172831315129781338e+01,4.655925339483108871e+01,1.000000000000000000e+00
6.979509400950636433e-01,1.146543003952389128e+01,4.527141453017213735e+01,1.000000000000000000e+00
6.053152932311021139e-01,1.114697336269543371e+01,4.391632486007188163e+01,1.000000000000000000e+00
7.530334652756898173e-01,1.142865839510419690e+01,4.514654979038903804e+01,1.000000000000000000e+00
8.239053694219879986e-01,1.158582017206157389e+01,4.606088574432832417e+01,1.000000000000000000e+00
6.989699667856852372e-01,1.137093202797244196e+01,4.486477550823330063e+01,1.000000000000000000e+00
8.194499204106178158e-01,1.164259885222976187e+01,4.621016265911780607e+01,1.000000000000000000e+00
8.225930430860137754e-01,1.171047301638120430e+01,4.673615433036643196e+01,0.000000000000000000e+00
8.476607333793791943e-01,1.175734460289540628e+01,4.686251725095522858e+01,0.000000000000000000e+00
6.804900716846922215e-01,1.138876746106176796e+01,4.491675631911062538e+01,0.000000000000000000e+00
8.894130323428214302e-01,1.171954630271565101e+01,4.661218142202971393e+01,1.000000000000000000e+00
8.601294134144108483e-01,1.160774141051115294e+01,4.589194991239784116e+01,0.000000000000000000e+00
8.485088737897665823e-01,1.163679001646113065e+01,4.608456241556402944e+01,1.000000000000000000e+00
6.430871191793174901e-01,1.119427010941580036e+01,4.395812128787438411e+01,0.000000000000000000e+00
7.421756609061652687e-01,1.172187654295935033e+01,4.660568754526727275e+01,0.000000000000000000e+00
8.453789295591447317e-01,1.162246545816329224e+01,4.618320452943238053e+01,1.000000000000000000e+00
7.880128636596308578e-01,1.160465277185772770e+01,4.598476148564076027e+01,0.000000000000000000e+00
7.843984800656262912e-01,1.167902284344768304e+01,4.630771580351559891e+01,1.000000000000000000e+00
6.381796599859791419e-01,1.113061031958590696e+01,4.351326230472919576e+01,0.000000000000000000e+00
8.039718303801980381e-01,1.149571597544187895e+01,4.545339147063646834e+01,1.000000000000000000e+00
7.232967835115400312e-01,1.120139132237380686e+01,4.401456050420510024e+01,0.000000000000000000e+00
7.817852949736628920e-01,1.157984618603434690e+01,4.599983525775696336e+01,0.000000000000000000e+00
9.933442809641669369e-01,1.193370652746578386e+01,4.766215337764783300e+01,0.000000000000000000e+00
8.426691153070510198e-01,1.178855717164334038e+01,4.683800751208082147e+01,0.000000000000000000e+00
6.311198038415060108e-01,1.123178659298659809e+01,4.422446125218079516e+01,0.000000000000000000e+00
9.306275210629209038e-01,1.179685357585105265e+01,4.695923041886738503e+01,0.000000000000000000e+00
6.037308529585615480e-01,1.121591915495903180e+01,4.398762487639821472e+01,0.000000000000000000e+00
6.423051016175830297e-01,1.130787428797630589e+01,4.438991815734594581e+01,1.000000000000000000e+00
7.491748535287985344e-01,1.129103800796000812e+01,4.438739475291119163e+01,0.000000000000000000e+00
8.044434320064128840e-01,1.153992072374045286e+01,4.562537498735953534e+01,1.000000000000000000e+00
8.916082972270874540e-01,1.174560675418832467e+01,4.665121621596154711e+01,0.000000000000000000e+00
8.619895477311301235e-01,1.156571177785770210e+01,4.583661721131536382e+01,0.000000000000000000e+00
7.855086390751204739e-01,1.136338106554871885e+01,4.488773553286201690e+01,1.000000000000000000e+00
8.050282657341398806e-01,1.165399535419298083e+01,4.601475073842905772e+01,1.000000000000000000e+00
8.035654105700558159e-01,1.149088050474543010e+01,4.551049137578826986e+01,0.000000000000000000e+00
6.493093853031807194e-01,1.119721486261542509e+01,4.390487911106730223e+01,0.000000000000000000e+00
9.205700429736095591e-01,1.182208265943000747e+01,4.705929165878801257e+01,1.000000000000000000e+00
8.411101258065244446e-01,1.172020049899876781e+01,4.667926431088337580e+01,0.000000000000000000e+00
6.724978875987760452e-01,1.138711911108219965e+01,4.502405461742026915e+01,0.000000000000000000e+00
7.524795066392251375e-01,1.142936172430763087e+01,4.522656014300291361e+01,0.000000000000000000e+00
7.448370457265222067e-01,1.159254663232728078e+01,4.606343570955324651e+01,1.000000000000000000e+00
6.515776668916805070e-01,1.116404375558556872e+01,4.381827487076668604e+01,0.000000000000000000e+00
7.396815125985852779e-01,1.161981694225381823e+01,4.605811054701372598e+01,0.000000000000000000e+00
7.956051983338695566e-01,1.157735223152075577e+01,4.607314829771058129e+01,1.000000000000000000e+00
9.925311582087107398e-01,1.224222867370030166e+01,4.934411300733408723e+01,1.000000000000000000e+00
