1.504969745842009843e+01,4.022048541759719598e+01,1.889957854672256303e+02,0.000000000000000000e+00
1.499739803584456865e+01,4.004268173144253495e+01,1.883621098760074801e+02,1.000000000000000000e+00
1.493399750617262534e+01,3.983497746489204161e+01,1.871402952559083701e+02,0.000000000000000000e+00
1.496950285668051350e+01,4.008912770209474274e+01,1.884932900121847013e+02,0.000000000000000000e+00
1.507191324053626680e+01,3.997363215543634141e+01,1.879052316083332812e+02,0.000000000000000000e+00
1.506320302532078159e+01,4.011509123223731876e+01,1.885644655871430189e+02,1.000000000000000000e+00
1.503328219465444526e+01,3.999180512979687308e+01,1.878728147241997419e+02,0.000000000000000000e+00
1.479668858642944151e+01,3.949939728806133132e+01,1.854409061981525895e+02,1.000000000000000000e+00
1.490015397003416275e+01,3.970273166593631231e+01,1.863743641883402518e+02,1.000000000000000000e+00
1.494773648754575746e+01,3.976122725131217095e+01,1.867936654021236791e+02,0.000000000000000000e+00
1.505552262209621972e+01,3.991556408177209647e+01,1.875208471494930791e+02,0.000000000000000000e+00
1.483316811904583865e+01,3.965497012138092003e+01,1.862810125049291798e+02,1.000000000000000000e+00
1.501869776825872904e+01,4.013402421547024801e+01,1.886817108187437384e+02,1.000000000000000000e+00
1.494765141464215574e+01,4.008280759841692742e+01,1.882251424794008585e+02,1.000000000000000000e+00
1.505711885854232968e+01,4.011585398808118441e+01,1.887579370362333577e+02,0.000000000000000000e+00
1.480533271810762130e+01,3.963278585038765556e+01,1.860204499220221521e+02,0.000000000000000000e+00
1.512614045736215473e+01,4.029785040269080554e+01,1.894974380561831708e+02,0.000000000000000000e+00
1.506791293942470311e+01,4.014807938587593839e+01,1.889134905478196913e+02,0.000000000000000000e+00
1.506718136241159911e+01,4.025971475278521439e+01,1.892130350898416111e+02,0.000000000000000000e+00
1.513492220314927295e+01,4.010597808656909535e+01,1.884671352940347333e+02,1.000000000000000000e+00
1.488518613736427731e+01,3.998108508274974326e+01,1.880117454240442214e+02,0.000000000000000000e+00
1.482133953822786232e+01,3.985224016044485040e+01,1.872058579226199697e+02,1.000000000000000000e+00
1.506821124621029995e+01,4.013585848621005425e+01,1.887977492308024807e+02,0.000000000000000000e+00
1.508141429061986472e+01,3.995811492445049140e+01,1.879170494402466147e+02,0.000000000000000000e+00
1.490940426540971586e+01,3.997951571054743169e+01,1.878304176683082289e+02,0.000000000000000000e+00
1.511026689102514808e+01,4.025144364575699285e+01,1.891977614394648697e+02,1.000000000000000000e+00
1.501288626034849649e+01,4.005718123287726229e+01,1.881931702698740594e+02,1.000000000000000000e+00
1.525530697834601312e+01,4.039749108725845872e+01,1.898243960431866242e+02,0.000000000000000000e+00
1.489313903866480970e+01,3.962301048435672612e+01,1.859691258246730854e+02,1.000000000000000000e+00
1.497341792930088467e+01,4.001260369726210797e+01,1.879852684637141920e+02,1.000000000000000000e+00
1.509971036823686319e+01,4.024249844230794082e+01,1.892595455428013906e+02,1.000000000000000000e+00
1.504388710891073089e+01,4.007597728531028736e+01,1.883886818162178258e+02,1.000000000000000000e+00
1.497781217452285141e+01,4.012104165692257851e+01,1.886440822033382290e+02,1.000000000000000000e+00
1.496937469248649677e+01,3.991271338280701997e+01,1.875939501343864890e+02,0.000000000000000000e+00
1.481863184833743396e+01,3.969867170355363584e+01,1.864833102380834475e+02,1.000000000000000000e+00
1.511702339444306453e+01,4.039657140270181657e+01,1.900438330682038668e+02,1.000000000000000000e+00
1.505028639895814457e+01,4.016800270786836791e+01,1.891221336385590917e+02,1.000000000000000000e+00
1.507384815516375021e+01,4.024949220427713215e+01,1.892772828466549129e+02,1.000000000000000000e+00
1.503029373694502446e+01,4.001001531189992733e+01,1.880787178700156232e+02,1.000000000000000000e+00
1.495665186932323820e+01,3.983506450943512078e+01,1.872395960316134165e+02,0.000000000000000000e+00
1.484783703520796116e+01,3.969404520424383520e+01,1.864255638962753494e+02,1.000000000000000000e+00
1.491623201467770699e+01,3.973478321511440470e+01,1.866217084035799871e+02,1.000000000000000000e+00
1.495469762861427121e+01,4.000318814850287907e+01,1.880110834052476889e+02,1.000000000000000000e+00
1.493583190311844078e+01,4.000825425087960951e+01,1.881587188114982325e+02,0.000000000000000000e+00
1.491050208444737102e+01,3.988960001596450411e+01,1.873516100976552821e+02,0.000000000000000000e+00
1.496853386662033003e+01,4.006632628742055147e+01,1.883216629316841306e+02,1.000000000000000000e+00
1.503545829177926052e+01,4.028721021235018185e+01,1.895189792545479293e+02,1.000000000000000000e+00
1.489475525121616251e+01,3.983819252538817324e+01,1.873508677707737036e+02,0.000000000000000000e+00
1.508558227750108571e+01,4.021160946451006879e+01,1.890909765800852824e+02,1.000000000000000000e+00
1.491127816931165029e+01,3.975126250849891107e+01,1.868523680474726802e+02,0.000000000000000000e+00
1.486644646300645789e+01,3.978846478344057402e+01,1.869093789412848423e+02,0.000000000000000000e+00
1.496383652723978308e+01,4.003569579287274394e+01,1.881301581357692783e+02,0.000000000000000000e+00
1.505388447608747526e+01,4.012877166093889514e+01,1.886299335831236306e+02,1.000000000000000000e+00
1.507426648520023171e+01,4.016138756871513493e+01,1.887658955148387463e+02,0.000000000000000000e+00
1.502352474464823118e+01,3.989996279594698336e+01,1.876760453760075507e+02,0.000000000000000000e+00
1.512023822213574498e+01,4.046251384632888204e+01,1.902070846948783185e+02,0.000000000000000000e+00
1.488004011056725773e+01,3.988705747107566424e+01,1.875565837789570196e+02,0.000000000000000000e+00
1.499241950397101064e+01,3.993476433352509503e+01,1.875377589981285382e+02,0.000000000000000000e+00
1.509217523328789134e+01,4.012645161158678064e+01,1.887368858610498989e+02,0.000000000000000000e+00
1.500423330943247358e+01,4.003303166660396784e+01,1.880714312117236773e+02,0.000000000000000000e+00
1.514059703517178690e+01,4.042910691378532562e+01,1.901357104484778802e+02,1.000000000000000000e+00
1.499605183045907708e+01,3.997436125278418473e+01,1.879473062808398822e+02,1.000000000000000000e+00
1.499811978146950153e+01,3.996801318075209508e+01,1.879829710279953190e+02,0.000000000000000000e+00
1.517921377093338542e+01,4.049680441797898567e+01,1.907119143305214948e+02,1.000000000000000000e+00
1.489012514430921819e+01,3.989256061128801889e+01,1.873256486689101621e+02,1.000000000000000000e+00
1.503588879406675005e+01,3.995970559140940281e+01,1.878418672935362963e+02,0.000000000000000000e+00
1.486852613254675148e+01,3.988411236856422448e+01,1.874726162316786997e+02,1.000000000000000000e+00
1.501527571940907890e+01,4.016853585157536344e+01,1.889407287330021745e+02,0.000000000000000000e+00
1.489611086876844759e+01,3.970488572839608565e+01,1.865362259594124623e+02,0.000000000000000000e+00
1.507529988267709342e+01,4.017526958175700713e+01,1.888634062822304713e+02,0.000000000000000000e+00
1.489831295237709163e+01,3.999914974514647525e+01,1.880618380208218809e+02,1.000000000000000000e+00
1.513652430458874854e+01,4.022348001576054344e+01,1.892661597106090312e+02,1.000000000000000000e+00
1.510880649673158693e+01,4.022597337336116397e+01,1.889527162576107457e+02,1.000000000000000000e+00
1.510980083241618921e+01,4.016862884168991599e+01,1.888387241708652198e+02,0.000000000000000000e+00
1.487118951296775471e+01,3.977661145256006137e+01,1.869086864353690203e+02,1.000000000000000000e+00
1.509781677420072832e+01,4.011020090613111222e+01,1.885932243952276224e+02,0.000000000000000000e+00
1.498382034894170189e+01,3.987602155949920757e+01,1.873460436098988566e+02,0.000000000000000000e+00
1.484274286140683152e+01,3.966869759144260854e+01,1.864295963506690157e+02,0.000000000000000000e+00
1.491722829503704872e+01,3.970556385516298548e+01,1.864067505653552814e+02,0.000000000000000000e+00
1.506730708982209066e+01,4.020527515058368806e+01,1.888827025257331798e+02,0.000000000000000000e+00
1.501168424438521143e+01,4.007901318904801258e+01,1.882722157027970127e+02,0.000000000000000000e+00
1.503680944910295025e+01,4.006566540108698860e+01,1.882531639286732172e+02,0.000000000000000000e+00
1.488285143421531487e+01,3.987408775499179825e+01,1.873813414500297085e+02,0.000000000000000000e+00
1.501008466919629569e+01,3.998774248692817679e+01,1.879499894686954065e+02,0.000000000000000000e+00
1.514352040290354573e+01,4.042404626725741679e+01,1.900248472179809198e+02,1.000000000000000000e+00
1.508095328026628046e+01,4.008652534491740482e+01,1.883482064251872714e+02,0.000000000000000000e+00
1.491948691698549823e+01,3.982713551905592908e+01,1.870081209010162127e+02,0.000000000000000000e+00
1.513859771440129265e+01,4.021428163843531678e+01,1.892331524355164731e+02,0.000000000000000000e+00
1.489507592256530089e+01,3.985097894119974882e+01,1.872967154069575315e+02,0.000000000000000000e+00
1.493929500113394582e+01,3.991669296003468759e+01,1.875583023242118941e+02,0.000000000000000000e+00
1.526703924717897998e+01,4.058847529905676765e+01,1.907605887502412543e+02,0.000000000000000000e+00
1.499841066124627709e+01,3.982888722046197216e+01,1.869900754335725424e+02,1.000000000000000000e+00
1.499915171671284142e+01,4.013036887221905147e+01,1.888305372814546956e+02,1.000000000000000000e+00
1.514132665285499080e+01,4.035268241249326593e+01,1.896359543665448939e+02,1.000000000000000000e+00
1.490613724420902031e+01,3.967049398183451814e+01,1.864413275074354885e+02,0.000000000000000000e+00
1.478767834849132434e+01,3.953943454461222018e+01,1.857624218548021986e+02,1.000000000000000000e+00
1.504755060599602956e+01,4.014780573571515276e+01,1.888664286812796149e+02,0.000000000000000000e+00
1.514020808608523261e+01,4.028611608533283572e+01,1.894196938172544549e+02,1.000000000000000000e+00
1.500376193783489320e+01,3.999366362415395315e+01,1.880080162476772330e+02,1.000000000000000000e+00
1.499309389889152477e+01,3.991900457564124594e+01,1.874753272407453153e+02,1.000000000000000000e+00
1.500219710467914069e+01,3.990673326961653800e+01,1.875229044246231354e+02,1.000000000000000000e+00
1.502815782772674247e+01,4.022728391928377789e+01,1.891225729174479682e+02,1.000000000000000000e+00
1.496903095781223669e+01,3.976204704173070326e+01,1.866522960957810255e+02,1.000000000000000000e+00
1.510718478850468394e+01,4.034519200748610501e+01,1.896387443630834753e+02,0.000000000000000000e+00
1.501231194991897766e+01,3.996566934753023759e+01,1.877788543041641276e+02,1.000000000000000000e+00
1.497085516073511968e+01,3.990869608792843337e+01,1.875424888457487214e+02,0.000000000000000000e+00
1.497337582138973033e+01,3.987521344130614409e+01,1.875265591289742986e+02,0.000000000000000000e+00
1.494272796307034135e+01,3.997170830977621137e+01,1.879409386263014028e+02,1.000000000000000000e+00
1.500368309329284955e+01,4.006881015605286223e+01,1.882009574020646596e+02,0.000000000000000000e+00
1.510444890378107097e+01,4.024758551480456958e+01,1.890734609973482065e+02,1.000000000000000000e+00
1.508075137263577403e+01,4.017671793643769718e+01,1.887470059257998116e+02,0.000000000000000000e+00
1.515204066050989162e+01,4.026888918117413141e+01,1.893146453568680272e+02,1.000000000000000000e+00
1.500513935477700755e+01,4.006279584842966557e+01,1.884488537205136822e+02,1.000000000000000000e+00
1.511419631122943308e+01,4.036253804819928348e+01,1.897564378819021442e+02,0.000000000000000000e+00
1.495064000106325608e+01,3.979205089178799426e+01,1.867463911701330801e+02,0.000000000000000000e+00
1.505202672784202989e+01,4.000710022165077362e+01,1.879535581417109427e+02,0.000000000000000000e+00
1.506003225117130562e+01,4.015512655789149221e+01,1.888035298796528139e+02,1.000000000000000000e+00
1.500202703674660754e+01,3.972293936468649633e+01,1.866246112796571310e+02,1.000000000000000000e+00
1.520240653069944869e+01,4.029378130406267644e+01,1.895382440991884891e+02,0.000000000000000000e+00
1.498160431390831349e+01,4.003607252577355524e+01,1.881220188274317024e+02,0.000000000000000000e+00
1.502332104670049340e+01,3.994370326400230908e+01,1.878334485936496208e+02,1.000000000000000000e+00
1.495271603847772113e+01,3.982414526015325862e+01,1.870367709684951194e+02,0.000000000000000000e+00
1.501293768606042889e+01,4.009353022143311307e+01,1.884984297111824674e+02,0.000000000000000000e+00
1.505157979220270192e+01,4.005718856026536656e+01,1.884680257981773650e+02,1.000000000000000000e+00
1.495276541356735400e+01,4.010276281862421399e+01,1.883815350382943450e+02,1.000000000000000000e+00
1.493201708868783406e+01,3.971979234319904606e+01,1.865472584098534981e+02,0.000000000000000000e+00
1.501340492143802052e+01,4.002955304902695133e+01,1.881592165300097861e+02,0.000000000000000000e+00
1.489713913210809082e+01,3.968784187676313735e+01,1.865357176424653574e+02,1.000000000000000000e+00
1.505419955039265645e+01,4.010290090474192226e+01,1.883678858228953743e+02,1.000000000000000000e+00
1.507702807773989662e+01,4.007683659086949746e+01,1.884184684064417468e+02,0.000000000000000000e+00
1.518465728433208461e+01,4.054253043868148865e+01,1.909193551573045227e+02,1.000000000000000000e+00
1.498838950360573641e+01,3.985800326660429249e+01,1.873637774509970768e+02,1.000000000000000000e+00
1.495082212699637836e+01,3.992763772340710915e+01,1.877045754504994761e+02,0.000000000000000000e+00
1.503944474622701399e+01,4.014217378687449411e+01,1.887762117912492386e+02,0.000000000000000000e+00
1.515035227922614958e+01,4.023385380155006175e+01,1.891694239623617477e+02,1.000000000000000000e+00
1.497004836451185739e+01,3.990733205696664498e+01,1.874993494985563700e+02,0.000000000000000000e+00
1.501165402397515614e+01,4.013321149600768933e+01,1.885794510961456467e+02,0.000000000000000000e+00
1.502720183050818648e+01,4.018406062947097013e+01,1.889530913414340318e+02,0.000000000000000000e+00
1.503738528369155780e+01,4.016134037019238434e+01,1.888961142184763276e+02,1.000000000000000000e+00
1.506497166322064274e+01,4.007966654180151522e+01,1.883470987316851790e+02,0.000000000000000000e+00
1.500201600637335630e+01,3.991703632030483107e+01,1.877121044501597282e+02,1.000000000000000000e+00
1.511645789051708455e+01,4.009026807373579260e+01,1.883554185896876163e+02,1.000000000000000000e+00
1.508145243644454681e+01,4.018046771857753896e+01,1.888254970130415984e+02,1.000000000000000000e+00
1.487330090529635207e+01,3.982717756101263973e+01,1.872446953657183144e+02,0.000000000000000000e+00
1.519017631408988933e+01,4.031244855209199329e+01,1.898448541149096229e+02,1.000000000000000000e+00
1.503277015243901182e+01,4.006144081991627104e+01,1.883084450765288125e+02,0.000000000000000000e+00
1.494744095837554454e+01,4.005111956618483049e+01,1.883168357619776998e+02,1.000000000000000000e+00
1.499782702345910756e+01,4.000807348551707321e+01,1.879410680827314479e+02,0.000000000000000000e+00
1.498506934709987881e+01,4.020523378915317636e+01,1.890810866171741509e+02,1.000000000000000000e+00
1.504029415174561635e+01,4.023334640201464651e+01,1.891385805473127846e+02,0.000000000000000000e+00
1.502010793073467809e+01,4.012935836493345221e+01,1.887030395755498375e+02,1.000000000000000000e+00
1.502075912910112798e+01,4.006711915043002392e+01,1.883463060721323359e+02,0.000000000000000000e+00
1.493115980801353615e+01,3.994815415721876661e+01,1.879139192664306961e+02,1.000000000000000000e+00
1.517654931382855032e+01,4.044136240713682184e+01,1.901400084564414783e+02,1.000000000000000000e+00
1.490835976405643670e+01,3.974482755125733746e+01,1.867572140404228662e+02,1.000000000000000000e+00
1.502045980693035965e+01,3.999371528962554123e+01,1.880179358986096645e+02,1.000000000000000000e+00
1.514042733176162159e+01,4.016580547729154205e+01,1.887742709199392834e+02,0.000000000000000000e+00
1.502501749652141250e+01,4.011428142152594489e+01,1.885020986972176615e+02,0.000000000000000000e+00
1.516071880483561962e+01,4.034692920230700253e+01,1.897672660509272191e+02,0.000000000000000000e+00
1.518638622217496525e+01,4.037408738252851492e+01,1.899316248442003427e+02,0.000000000000000000e+00
1.506297430332829101e+01,4.020664181524522718e+01,1.890985309140857566e+02,0.000000000000000000e+00
1.517589486170974844e+01,4.036984289740317422e+01,1.899129207727817743e+02,1.000000000000000000e+00
1.500274903818304217e+01,3.990612106838663209e+01,1.875519924687946514e+02,0.000000000000000000e+00
1.487366682358405257e+01,3.968247748285261878e+01,1.863720079474947511e+02,0.000000000000000000e+00
1.490628701590243743e+01,3.985282724785186304e+01,1.872373323716593347e+02,0.000000000000000000e+00
1.494247248468583678e+01,4.001737826814370180e+01,1.880546896477119105e+02,0.000000000000000000e+00
1.512981185530285799e+01,4.025386571858355467e+01,1.891493640684252000e+02,1.000000000000000000e+00
1.491810730557879161e+01,3.981656541314875142e+01,1.870750946473557406e+02,0.000000000000000000e+00
1.514515699967098605e+01,4.028178735036934910e+01,1.894728350509736856e+02,1.000000000000000000e+00
1.513433788836186800e+01,4.026878455418013658e+01,1.894442127488298695e+02,0.000000000000000000e+00
1.505790664973073056e+01,4.008287044997170057e+01,1.883450021734702204e+02,0.000000000000000000e+00
1.482024125863166830e+01,3.965838282380925506e+01,1.863086178552161130e+02,1.000000000000000000e+00
1.488835471202168215e+01,3.987537773910108996e+01,1.874751133875189737e+02,0.000000000000000000e+00
1.486434060823851233e+01,3.992416991184407493e+01,1.877360109028356874e+02,0.000000000000000000e+00
1.478792651878513276e+01,3.963025453689533606e+01,1.862232102207167941e+02,0.000000000000000000e+00
1.507167099331186222e+01,4.041375060698521082e+01,1.901362869070108843e+02,1.000000000000000000e+00
1.501882668970960744e+01,4.001695772416692165e+01,1.881360270639750070e+02,1.000000000000000000e+00
1.493119441057246988e+01,3.998378905996616339e+01,1.879319147628367261e+02,1.000000000000000000e+00
1.517162350513245528e+01,4.049938794781120066e+01,1.905312444895301383e+02,1.000000000000000000e+00
1.503087127337382967e+01,4.007063070302042718e+01,1.884557966786158545e+02,1.000000000000000000e+00
1.507815264452329806e+01,4.031654979460006416e+01,1.897439353408991281e+02,0.000000000000000000e+00
1.518162419008588060e+01,4.040035960975679785e+01,1.899744550687173046e+02,0.000000000000000000e+00
1.502893573570460539e+01,3.992380009228314464e+01,1.876786897754381300e+02,1.000000000000000000e+00
1.519423254288633096e+01,4.035432673666483794e+01,1.900282154888206492e+02,0.000000000000000000e+00
1.518537347161192663e+01,4.028578321492400249e+01,1.893929771002763687e+02,1.000000000000000000e+00
1.500689556481295206e+01,4.010591190865412159e+01,1.884884545091509267e+02,0.000000000000000000e+00
1.515313024637617190e+01,4.034878546109015218e+01,1.897296653823388226e+02,0.000000000000000000e+00
1.493420990426317019e+01,3.991317301764934200e+01,1.875692811284335448e+02,0.000000000000000000e+00
1.498963745604918785e+01,4.011869865427646431e+01,1.886169547035509027e+02,0.000000000000000000e+00
1.496231619393520518e+01,3.986263253989524458e+01,1.872069084960759540e+02,0.000000000000000000e+00
1.503887955273645538e+01,3.992822026008899172e+01,1.875100583947819928e+02,1.000000000000000000e+00
1.504777834239500756e+01,4.002395777918194852e+01,1.880102081868409982e+02,1.000000000000000000e+00
1.508138045231788915e+01,4.024969478409558121e+01,1.894468652845536099e+02,1.000000000000000000e+00
1.492686491610185406e+01,3.984683171262494028e+01,1.873723008138127852e+02,0.000000000000000000e+00
1.493960423405529170e+01,3.981598870975658144e+01,1.870131360449256874e+02,1.000000000000000000e+00
1.503518506065324267e+01,4.006482993508684842e+01,1.883374112330992034e+02,0.000000000000000000e+00
1.492631474743691911e+01,3.997538169622714577e+01,1.879164771476021940e+02,0.000000000000000000e+00
1.507478381770484432e+01,4.016026408749313248e+01,1.887995937223266196e+02,1.000000000000000000e+00
1.505506742613808591e+01,4.004842857165851910e+01,1.881849346815041315e+02,0.000000000000000000e+00
1.505589944621144305e+01,4.005014454858856254e+01,1.881506830365615315e+02,0.000000000000000000e+00
1.501316069838919454e+01,4.000231787433452268e+01,1.880283325951634765e+02,0.000000000000000000e+00
1.506141108062656464e+01,3.982336297078874310e+01,1.873291091606254213e+02,1.000000000000000000e+00
1.501645105498670851e+01,3.990573318637669331e+01,1.876842061631127763e+02,0.000000000000000000e+00
1.506710937779390314e+01,4.012188965801342277e+01,1.886101694233856563e+02,0.000000000000000000e+00
1.494182996839204769e+01,3.986920889246120936e+01,1.874766367060811092e+02,1.000000000000000000e+00
1.508358251495116242e+01,4.019771751370779356e+01,1.888288966242743641e+02,0.000000000000000000e+00
1.495924219910641106e+01,3.980799330586568630e+01,1.868732980504588284e+02,1.000000000000000000e+00
1.503626616668798910e+01,4.022662058616985803e+01,1.891707223868022254e+02,0.000000000000000000e+00
1.497904318641931276e+01,4.000123763060506832e+01,1.879563630713273596e+02,1.000000000000000000e+00
1.498817427648119427e+01,4.007458404876681612e+01,1.881672015426683515e+02,0.000000000000000000e+00
1.503586814786866022e+01,3.998634655426124596e+01,1.877938440352158125e+02,0.000000000000000000e+00
1.507261347471622415e+01,4.009239514701910423e+01,1.883402861616133919e+02,0.000000000000000000e+00
1.512118680161619544e+01,4.012064906354436289e+01,1.887020268525375286e+02,1.000000000000000000e+00
1.510489033220582122e+01,4.022961233559068717e+01,1.889520351172196229e+02,1.000000000000000000e+00
1.493751653435772297e+01,3.986017281228872378e+01,1.873158332661239456e+02,1.000000000000000000e+00
1.499749257780940503e+01,4.007925792933951215e+01,1.884363906070385042e+02,0.000000000000000000e+00
1.505479057192933823e+01,4.012913462279944099e+01,1.885413233071474792e+02,0.000000000000000000e+00
1.500090668890612911e+01,4.001636286144752575e+01,1.881451614243152903e+02,1.000000000000000000e+00
1.491466474202389669e+01,3.985033506766929889e+01,1.873339530364531242e+02,0.000000000000000000e+00
1.503632460616973887e+01,3.992922065427269018e+01,1.877006984983625557e+02,1.000000000000000000e+00
1.515732071643701317e+01,4.041871715990594538e+01,1.902724510859923157e+02,0.000000000000000000e+00
1.507806371591452255e+01,4.008353157833258962e+01,1.884641974058746996e+02,0.000000000000000000e+00
1.506092805644456867e+01,4.000576206669357049e+01,1.879908979340972905e+02,0.000000000000000000e+00
1.495838048550767496e+01,4.006270516835159867e+01,1.882174823562745587e+02,1.000000000000000000e+00
1.509244414503372944e+01,4.014333691265687776e+01,1.885588882653143799e+02,1.000000000000000000e+00
1.506039143890670395e+01,4.008392208274023716e+01,1.883747189116681682e+02,0.000000000000000000e+00
1.501023867450163074e+01,3.993291664827361842e+01,1.877063371244844348e+02,1.000000000000000000e+00
1.510650574888013686e+01,4.038271271186087574e+01,1.896754690269873720e+02,0.000000000000000000e+00
1.501191838312164251e+01,3.992962726531335704e+01,1.876453030078381801e+02,0.000000000000000000e+00
1.502635529924234881e+01,4.019068532413420058e+01,1.888115053264468486e+02,0.000000000000000000e+00
1.494189739529956285e+01,3.991914937209870118e+01,1.877097526714859157e+02,0.000000000000000000e+00
1.506223054246483173e+01,4.003774742546398357e+01,1.882415917908794256e+02,0.000000000000000000e+00
1.488079072551604476e+01,3.979807818811490705e+01,1.870669716652223542e+02,1.000000000000000000e+00
1.495202873883269845e+01,4.003991016311441342e+01,1.880807207905403686e+02,0.000000000000000000e+00
1.490560910457953980e+01,3.976580913917499771e+01,1.869267424378519422e+02,1.000000000000000000e+00
1.506702509154224501e+01,4.003941813514860826e+01,1.882116085640564620e+02,0.000000000000000000e+00
1.489668577024017893e+01,3.975369975247627963e+01,1.868114403485844548e+02,0.000000000000000000e+00
1.499603716022930122e+01,3.989661247775682540e+01,1.874673657115817207e+02,0.000000000000000000e+00
1.493688328468121540e+01,3.994476919351173194e+01,1.876864622713294750e+02,1.000000000000000000e+00
1.494468306603390317e+01,3.990661308391161555e+01,1.874528169280324903e+02,1.000000000000000000e+00
1.492263739666578637e+01,3.979067865170045337e+01,1.868516400865963476e+02,1.000000000000000000e+00
1.500582884977173848e+01,4.000648196101250420e+01,1.880008533207233370e+02,0.000000000000000000e+00
1.486172312869974022e+01,3.963156618636424611e+01,1.862571544711128126e+02,0.000000000000000000e+00
1.496576921251545578e+01,3.993313848667987287e+01,1.875253219474836612e+02,0.000000000000000000e+00
1.500404995498685956e+01,3.991011431389180331e+01,1.875308134614411415e+02,0.000000000000000000e+00
1.515283134285024502e+01,4.032952896295779510e+01,1.895488343672558358e+02,1.000000000000000000e+00
1.500865475801965943e+01,4.011206781202554339e+01,1.886084346772186962e+02,0.000000000000000000e+00
1.499905442314282666e+01,3.996264250249178218e+01,1.876087191518736290e+02,0.000000000000000000e+00
1.497113297389058140e+01,3.990437748229221882e+01,1.875219879694124359e+02,1.000000000000000000e+00
1.493386497128020807e+01,3.989015541118098440e+01,1.874511454988453352e+02,1.000000000000000000e+00
1.492093345998178755e+01,3.991140558508800495e+01,1.876428359349137338e+02,0.000000000000000000e+00
1.510554138821028758e+01,4.017968081887637055e+01,1.890368822961236219e+02,0.000000000000000000e+00
1.507601311817770373e+01,4.004548379203032482e+01,1.883000839716360701e+02,1.000000000000000000e+00
1.500174240632238210e+01,3.985005171898629328e+01,1.872545787316474843e+02,0.000000000000000000e+00
1.499175299695731312e+01,3.984470262147373631e+01,1.873674385046363113e+02,0.000000000000000000e+00
1.510550739709047718e+01,4.037925171302136818e+01,1.898396785809457867e+02,1.000000000000000000e+00
1.505423995508450297e+01,4.021906124347736977e+01,1.891978013691554565e+02,1.000000000000000000e+00
1.494663699195055706e+01,3.965813984741685516e+01,1.862817509546522956e+02,0.000000000000000000e+00
1.483695021601371700e+01,3.966522304885653227e+01,1.861661381706348379e+02,0.000000000000000000e+00
1.500633319967956147e+01,4.005399176458313804e+01,1.885146246897682261e+02,0.000000000000000000e+00
1.491103655903875591e+01,3.971961488144537356e+01,1.866684313945070528e+02,1.000000000000000000e+00
1.499658607751447725e+01,4.004024372387079467e+01,1.882454245784287252e+02,0.000000000000000000e+00
1.496106605903750797e+01,4.007229122636532281e+01,1.885029831693016433e+02,0.000000000000000000e+00
1.498946542373230884e+01,4.007774102669680616e+01,1.881921658833019535e+02,0.000000000000000000e+00
1.503711452671893767e+01,4.009846294343499551e+01,1.885824266843308692e+02,1.000000000000000000e+00
1.499539976936330454e+01,4.020786885417611956e+01,1.891052931624362543e+02,1.000000000000000000e+00
1.506092984032742343e+01,4.003080755119647449e+01,1.882166260338570680e+02,0.000000000000000000e+00
1.496164977213078906e+01,3.992083480730502743e+01,1.876168954785973995e+02,0.000000000000000000e+00
1.496488558976277794e+01,3.996466186697529110e+01,1.878282587833282662e+02,1.000000000000000000e+00
1.512772235019801492e+01,4.026786023759018462e+01,1.894362504789673380e+02,0.000000000000000000e+00
1.520251471253993181e+01,4.042756094878344442e+01,1.901888935663772315e+02,1.000000000000000000e+00
1.511750344830390347e+01,4.038814596611831576e+01,1.899376825809393949e+02,0.000000000000000000e+00
1.509422955965488811e+01,4.013078111614690613e+01,1.885674854416847666e+02,0.000000000000000000e+00
1.488508299975613269e+01,3.964063530721889350e+01,1.861355100056078697e+02,1.000000000000000000e+00
1.487852744698431273e+01,3.959952860681787001e+01,1.860819462614617237e+02,0.000000000000000000e+00
1.510122787011857604e+01,4.026250772792622001e+01,1.893424047656927200e+02,0.000000000000000000e+00
1.498971834329362807e+01,4.003299833722580559e+01,1.880575485372334867e+02,0.000000000000000000e+00
1.496137107644922182e+01,3.990420368363433568e+01,1.876543519252308840e+02,0.000000000000000000e+00
1.495985912607840085e+01,4.007976237638730765e+01,1.883659005426622457e+02,0.000000000000000000e+00
1.500715158115606584e+01,3.996944211649523027e+01,1.877955638145025148e+02,0.000000000000000000e+00
1.497584120638953742e+01,4.004514136663929236e+01,1.881419806560854795e+02,1.000000000000000000e+00
1.505860100764978071e+01,4.012404010209861838e+01,1.885775346257826470e+02,0.000000000000000000e+00
1.502272541366187042e+01,4.009355896108661454e+01,1.885116014424332604e+02,1.000000000000000000e+00
1.493976679063247737e+01,3.974979916408755543e+01,1.865273997625434390e+02,1.000000000000000000e+00
1.493549499510357315e+01,3.988918981024802690e+01,1.873113685759911675e+02,1.000000000000000000e+00
1.506105105424365753e+01,4.003618504110698950e+01,1.880834560252217500e+02,0.000000000000000000e+00
1.487448652366045110e+01,3.966008525321023370e+01,1.863595581228774449e+02,1.000000000000000000e+00
1.507124836708053195e+01,4.009472813130101088e+01,1.885577181605935948e+02,0.000000000000000000e+00
1.529574116560753438e+01,4.042863476388458821e+01,1.901898049215863580e+02,1.000000000000000000e+00
1.489922065368303628e+01,3.987706764806914350e+01,1.874834159396345967e+02,0.000000000000000000e+00
1.512103072686367078e+01,4.024139554283930664e+01,1.892804577696372803e+02,0.000000000000000000e+00
