1.510955840911796066e+01,6.697520947708983840e+03,2.242839221654864848e+08,1.000000000000000000e+00
1.521697521751992532e+01,6.844047635035040003e+03,2.342049282107273340e+08,1.000000000000000000e+00
1.479075719900357200e+01,6.274548841545487448e+03,1.968498035400359631e+08,0.000000000000000000e+00
1.484875705139651636e+01,6.350216287566572646e+03,2.016262222537916601e+08,0.000000000000000000e+00
1.446445954822528002e+01,5.860094131294042199e+03,1.717035041508839428e+08,0.000000000000000000e+00
1.514311091405517473e+01,6.743164638411683882e+03,2.273513347550977468e+08,1.000000000000000000e+00
1.441117409952854622e+01,5.794286697678056044e+03,1.678687796557032466e+08,0.000000000000000000e+00
1.512178649919938422e+01,6.713849831205007831e+03,2.253788858111799359e+08,1.000000000000000000e+00
1.515309408355964216e+01,6.756657305489764440e+03,2.282620776860462129e+08,1.000000000000000000e+00
1.483306380350873610e+01,6.329424536977267962e+03,2.003080630494153798e+08,0.000000000000000000e+00
1.534940272301977693e+01,7.027558777306874617e+03,2.469328997610769868e+08,1.000000000000000000e+00
1.527020830220894787e+01,6.917517183684278280e+03,2.392602078996518254e+08,1.000000000000000000e+00
1.473593369089944716e+01,6.203426491159574653e+03,1.924124893115272522e+08,0.000000000000000000e+00
1.504819894305400751e+01,6.614509528802846035e+03,2.187586694298961461e+08,1.000000000000000000e+00
1.489101649271251304e+01,6.405295907297309896e+03,2.051390661726664305e+08,1.000000000000000000e+00
1.501337626182711382e+01,6.567870828396181423e+03,2.156846237929316759e+08,1.000000000000000000e+00
1.527861252153759608e+01,6.929207089148742853e+03,2.400695419906220138e+08,1.000000000000000000e+00
1.435437596865240550e+01,5.724286662039853582e+03,1.638372771843548119e+08,0.000000000000000000e+00
1.460422134463463095e+01,6.035304491044812494e+03,1.821244891758228838e+08,0.000000000000000000e+00
1.515048087070950977e+01,6.752991463518376804e+03,2.280144564896019697e+08,1.000000000000000000e+00
1.486304286133155728e+01,6.368600443865540910e+03,2.027953461321039796e+08,1.000000000000000000e+00
1.515808101392059193e+01,6.763775623137500588e+03,2.287432911912901700e+08,1.000000000000000000e+00
1.497743016636645663e+01,6.520327288485725148e+03,2.125733277269714177e+08,1.000000000000000000e+00
1.544193317437344959e+01,7.158161795973890548e+03,2.561963891970805228e+08,1.000000000000000000e+00
1.499325630068907422e+01,6.540695470167043823e+03,2.139034744885400534e+08,1.000000000000000000e+00
1.492364530425467706e+01,6.448142091458845243e+03,2.078926700569402277e+08,1.000000000000000000e+00
1.537151304494944171e+01,7.058832949282572372e+03,2.491356003527556956e+08,1.000000000000000000e+00
1.533130009780066771e+01,7.002470043673502914e+03,2.451729215106773078e+08,1.000000000000000000e+00
1.480228973979040852e+01,6.289187221486821727e+03,1.977693675729611814e+08,0.000000000000000000e+00
1.465912117862830222e+01,6.104709798803798549e+03,1.863373966337387264e+08,0.000000000000000000e+00
1.487041854055222956e+01,6.378154787108475830e+03,2.034042805101528764e+08,1.000000000000000000e+00
1.499714324144203381e+01,6.546494927297625509e+03,2.142829671446463168e+08,1.000000000000000000e+00
1.498933447054978707e+01,6.536031539293913738e+03,2.135985294674099982e+08,1.000000000000000000e+00
1.472132089996918936e+01,6.184446815098096522e+03,1.912368998747144639e+08,0.000000000000000000e+00
1.503346818486408409e+01,6.594801552173026721e+03,2.174570257557559609e+08,1.000000000000000000e+00
1.485453926053635065e+01,6.357329892239832589e+03,2.020782050584897697e+08,1.000000000000000000e+00
1.478970115833761589e+01,6.272817397214455013e+03,1.967411784234769940e+08,0.000000000000000000e+00
1.519476686389052666e+01,6.813834335022307641e+03,2.321416797263428271e+08,1.000000000000000000e+00
1.495416656839671354e+01,6.488967287382111863e+03,2.105334700808835924e+08,1.000000000000000000e+00
1.514206246123161925e+01,6.741896871801143789e+03,2.272658551105620861e+08,1.000000000000000000e+00
1.485854818535722899e+01,6.363004540021725916e+03,2.024391216123145521e+08,1.000000000000000000e+00
1.492029807401422659e+01,6.444069707394050965e+03,2.076301599292511940e+08,1.000000000000000000e+00
1.500021715417040724e+01,6.550205233998720360e+03,2.145259309789788127e+08,1.000000000000000000e+00
1.503568343125717810e+01,6.597961559074671641e+03,2.176654720143174529e+08,1.000000000000000000e+00
1.520393402659164117e+01,6.826505158791717804e+03,2.330058516931356788e+08,1.000000000000000000e+00
1.526964171450330099e+01,6.916556971699658789e+03,2.391937899435040951e+08,1.000000000000000000e+00
1.508617947177543783e+01,6.665650672809847492e+03,2.221544824335571527e+08,1.000000000000000000e+00
1.457647381200039582e+01,6.000216441098689756e+03,1.800129747622978389e+08,0.000000000000000000e+00
1.467522362832231764e+01,6.125524478668282427e+03,1.876102387568776309e+08,0.000000000000000000e+00
1.495920762589791231e+01,6.496016282330599097e+03,2.109911257548221946e+08,1.000000000000000000e+00
1.487170001409012166e+01,6.380161208132481079e+03,2.035322729196166396e+08,1.000000000000000000e+00
1.511039187154817931e+01,6.699048150275284570e+03,2.243862185360006690e+08,1.000000000000000000e+00
1.535723475794506498e+01,7.038788473325332234e+03,2.477227041780240536e+08,1.000000000000000000e+00
1.512787704898546437e+01,6.722421475161511808e+03,2.259547402370609045e+08,1.000000000000000000e+00
1.473106219875096912e+01,6.197328709905453252e+03,1.920344038733202815e+08,0.000000000000000000e+00
1.505288749690491557e+01,6.621115216632368174e+03,2.191958217033416331e+08,1.000000000000000000e+00
1.489282116304546122e+01,6.408211634901973412e+03,2.053258697810464799e+08,1.000000000000000000e+00
1.484458650189312046e+01,6.344571139255506750e+03,2.012679030815343857e+08,0.000000000000000000e+00
1.505092157428224020e+01,6.618447226603134368e+03,2.190192064335556924e+08,1.000000000000000000e+00
1.497418688456107638e+01,6.515436941613488671e+03,2.122545807621367276e+08,1.000000000000000000e+00
1.523307765001370306e+01,6.866714441427525344e+03,2.357588242016376555e+08,1.000000000000000000e+00
1.537873590561691550e+01,7.069098174153743457e+03,2.498607329425154924e+08,1.000000000000000000e+00
1.525189699900669993e+01,6.892023226510507811e+03,2.374999086052522957e+08,1.000000000000000000e+00
1.504429143191567242e+01,6.609245045734284759e+03,2.184105885473784208e+08,1.000000000000000000e+00
1.496540941402413871e+01,6.503834113495786369e+03,2.114992788625161946e+08,1.000000000000000000e+00
1.528445484025292522e+01,6.937467355857938855e+03,2.406422543956635594e+08,1.000000000000000000e+00
1.485319806466932135e+01,6.355564297391602850e+03,2.019659753781588972e+08,1.000000000000000000e+00
1.505463967327916386e+01,6.623404635127927577e+03,2.193474330200230181e+08,1.000000000000000000e+00
1.516576935359431744e+01,6.774170167736214353e+03,2.294468953498138189e+08,1.000000000000000000e+00
1.510002909327831588e+01,6.684753020807436769e+03,2.234296029558098614e+08,1.000000000000000000e+00
1.476004422429154062e+01,6.234351244125874473e+03,1.943356654759705961e+08,0.000000000000000000e+00
1.491026793129352868e+01,6.430899285637303365e+03,2.067823163940350115e+08,1.000000000000000000e+00
1.487659006234970605e+01,6.386294594345110454e+03,2.039237814642412961e+08,1.000000000000000000e+00
1.468532398698126862e+01,6.138538151932672918e+03,1.884082413513051271e+08,0.000000000000000000e+00
1.523826399589415104e+01,6.873852073741597451e+03,2.362491995260032117e+08,1.000000000000000000e+00
1.515392781155272495e+01,6.757616414188755698e+03,2.283268863202859461e+08,1.000000000000000000e+00
1.478981008969087441e+01,6.272939272803107087e+03,1.967488235011866689e+08,0.000000000000000000e+00
1.468855815876231397e+01,6.142452324216159468e+03,1.886485906631622314e+08,0.000000000000000000e+00
1.494473680084842115e+01,6.476567298696400030e+03,2.097296079892016351e+08,1.000000000000000000e+00
1.490124603691392124e+01,6.419053209701849482e+03,2.060212082864907980e+08,1.000000000000000000e+00
1.479950948801328181e+01,6.285677098542526437e+03,1.975486708646342456e+08,0.000000000000000000e+00
1.528190880271388785e+01,6.933801936102227955e+03,2.403880345846999586e+08,1.000000000000000000e+00
1.563727425633180701e+01,7.438358393288617663e+03,2.766458660727090240e+08,1.000000000000000000e+00
1.501765266829086443e+01,6.573321764331125451e+03,2.160427826397392452e+08,1.000000000000000000e+00
1.511706305040044995e+01,6.707602916093149361e+03,2.249596727032047808e+08,1.000000000000000000e+00
1.506284811428812453e+01,6.634290172720606279e+03,2.200690189554728568e+08,1.000000000000000000e+00
1.471952119097715617e+01,6.182374730915163127e+03,1.911087745207560956e+08,0.000000000000000000e+00
1.550232768660542071e+01,7.244649078644403744e+03,2.624246894161711633e+08,1.000000000000000000e+00
1.530100626825623777e+01,6.959964325095033018e+03,2.422055046573839784e+08,1.000000000000000000e+00
1.492897038835459078e+01,6.455356811512940112e+03,2.083581459246880412e+08,1.000000000000000000e+00
1.457012425415397416e+01,5.992162139803393984e+03,1.795300238131901324e+08,0.000000000000000000e+00
1.517722367869982136e+01,6.789667560336693896e+03,2.304979157745614946e+08,1.000000000000000000e+00
1.512046811912093247e+01,6.712527938497515606e+03,2.252901448225055039e+08,1.000000000000000000e+00
1.483992897004460332e+01,6.338525633668255978e+03,2.008845240450140238e+08,0.000000000000000000e+00
1.474632777919027404e+01,6.216841743353565107e+03,1.932455939953386784e+08,0.000000000000000000e+00
1.468843102044147209e+01,6.142075904195907242e+03,1.886254703337657452e+08,0.000000000000000000e+00
1.525394213764430695e+01,6.895237410101840396e+03,2.377214823482814431e+08,1.000000000000000000e+00
1.519806776471759413e+01,6.818106391326492485e+03,2.324328621979664862e+08,1.000000000000000000e+00
1.490811340479588054e+01,6.427780271294383056e+03,2.065817841368911862e+08,1.000000000000000000e+00
1.477760335325463181e+01,6.257574058170378521e+03,1.957861530959835351e+08,0.000000000000000000e+00
1.518701187470349900e+01,6.803295960758269757e+03,2.314241676421304643e+08,1.000000000000000000e+00
1.479887847338165052e+01,6.284870959997014324e+03,1.974980031391924918e+08,0.000000000000000000e+00
1.530021356795302623e+01,6.959604830085499088e+03,2.421804847123863399e+08,1.000000000000000000e+00
1.509073261067250904e+01,6.672385214526057098e+03,2.226036099827427566e+08,1.000000000000000000e+00
1.500884587733526487e+01,6.561825862494938519e+03,2.152877813066891134e+08,1.000000000000000000e+00
1.486154562012387004e+01,6.366491279896735250e+03,2.026610436293052137e+08,1.000000000000000000e+00
1.512789612382797166e+01,6.722432508800829055e+03,2.259554819140897393e+08,1.000000000000000000e+00
1.482419545812065742e+01,6.318139867404934193e+03,1.995944448925410807e+08,0.000000000000000000e+00
1.488645783068237094e+01,6.399591614429506080e+03,2.047738522970991135e+08,1.000000000000000000e+00
1.523279906265106121e+01,6.866072289577379706e+03,2.357147312283717394e+08,1.000000000000000000e+00
1.510387105501262894e+01,6.689876439399670744e+03,2.237722219148530364e+08,1.000000000000000000e+00
1.529974415400149823e+01,6.958299785812280788e+03,2.420896676898477674e+08,1.000000000000000000e+00
1.480146026960556505e+01,6.288543843098808793e+03,1.977289065431520045e+08,0.000000000000000000e+00
1.517363113246586614e+01,6.784623439970674553e+03,2.301555646085444391e+08,1.000000000000000000e+00
1.519882317757847545e+01,6.819212320308216476e+03,2.325082710801050067e+08,1.000000000000000000e+00
1.541018713225083481e+01,7.113190681328978826e+03,2.529873963804517686e+08,1.000000000000000000e+00
1.531508168205196263e+01,6.979773313318869441e+03,2.435861655942467153e+08,1.000000000000000000e+00
1.504953405489772145e+01,6.616396082084299451e+03,2.188834734803991914e+08,1.000000000000000000e+00
1.509127596374459834e+01,6.672347208713449618e+03,2.226010740523864627e+08,1.000000000000000000e+00
1.501386554821070263e+01,6.568454869406920807e+03,2.157229851877480447e+08,1.000000000000000000e+00
1.490247625764339823e+01,6.420500214205852899e+03,2.061141029043450654e+08,1.000000000000000000e+00
1.529060982534265278e+01,6.946129748513157210e+03,2.412435806164104342e+08,1.000000000000000000e+00
1.530638071079168405e+01,6.967859326605505885e+03,2.427553059590884745e+08,1.000000000000000000e+00
1.479331735081109223e+01,6.277748947254845007e+03,1.970506472091414928e+08,0.000000000000000000e+00
1.468532935515218796e+01,6.138313971438306908e+03,1.883944802499060333e+08,0.000000000000000000e+00
1.496111426655344445e+01,6.497827669413942203e+03,2.111088102183968127e+08,1.000000000000000000e+00
1.494940553886026002e+01,6.482839232356076536e+03,2.101360106101229489e+08,1.000000000000000000e+00
1.499885982816356567e+01,6.548622436033780104e+03,2.144222672179248333e+08,1.000000000000000000e+00
1.507764882602842249e+01,6.654429709202880986e+03,2.214071615298624039e+08,1.000000000000000000e+00
1.495415796089796956e+01,6.488890889506387794e+03,2.105285129654767513e+08,1.000000000000000000e+00
1.489459172325712366e+01,6.410122780026468718e+03,2.054483582455227673e+08,1.000000000000000000e+00
1.503368220001210354e+01,6.595054874468247363e+03,2.174737320384173691e+08,1.000000000000000000e+00
1.475785504125448000e+01,6.231422237631543794e+03,1.941531036409959197e+08,0.000000000000000000e+00
1.483141726261863802e+01,6.327372681421799825e+03,2.001782130416896939e+08,0.000000000000000000e+00
1.491654082619291621e+01,6.439421572898954764e+03,2.073307388522868752e+08,1.000000000000000000e+00
1.506478927206448404e+01,6.636818871899394253e+03,2.202368117894896865e+08,1.000000000000000000e+00
1.512456928578019166e+01,6.717896998650954629e+03,2.256506888216834366e+08,1.000000000000000000e+00
1.509507964178701656e+01,6.678026629895565748e+03,2.229801863203662634e+08,1.000000000000000000e+00
1.521918452069424887e+01,6.847058494619076555e+03,2.344110384026414454e+08,1.000000000000000000e+00
1.519371232651535664e+01,6.812317603267019877e+03,2.320383435479256809e+08,1.000000000000000000e+00
1.551121782139247962e+01,7.256738254546106873e+03,2.633012385470929742e+08,1.000000000000000000e+00
1.489162248246432085e+01,6.406246111069938706e+03,2.051999344504407346e+08,1.000000000000000000e+00
1.493676211490489614e+01,6.465849235654903168e+03,2.090360199059287608e+08,1.000000000000000000e+00
1.498729453065063133e+01,6.532859742889762856e+03,2.133912702010242939e+08,1.000000000000000000e+00
1.476712833533637692e+01,6.243690367287184927e+03,1.949183351476123333e+08,0.000000000000000000e+00
1.481968675457274109e+01,6.311900007655471200e+03,1.992003967074975073e+08,0.000000000000000000e+00
1.497815184618450601e+01,6.520689609243586347e+03,2.125969529988002181e+08,1.000000000000000000e+00
1.533004969123710914e+01,7.001056999667536729e+03,2.450739833674836159e+08,1.000000000000000000e+00
1.480669777790142128e+01,6.295182643576209557e+03,1.981466100603639483e+08,0.000000000000000000e+00
1.499264312832243284e+01,6.540040952834988275e+03,2.138606667819675803e+08,1.000000000000000000e+00
1.554721691420714791e+01,7.308155153120133036e+03,2.670456463273275793e+08,1.000000000000000000e+00
1.511023731710996643e+01,6.698372573117047978e+03,2.243409636313468814e+08,1.000000000000000000e+00
1.491847696781023913e+01,6.441753266977424573e+03,2.074809136462169886e+08,1.000000000000000000e+00
1.515882872980873053e+01,6.764495990585156505e+03,2.287920182370502949e+08,1.000000000000000000e+00
1.475801483421096982e+01,6.232106897322969417e+03,1.941957696541597843e+08,0.000000000000000000e+00
1.467165147067281872e+01,6.121138982415785904e+03,1.873417001332493126e+08,0.000000000000000000e+00
1.495155306638050874e+01,6.485752228455557088e+03,2.103248979449082911e+08,1.000000000000000000e+00
1.474964324425567419e+01,6.221486196279774049e+03,1.935344406546289921e+08,0.000000000000000000e+00
1.486428190087221246e+01,6.370086761047235996e+03,2.028900144830509126e+08,1.000000000000000000e+00
1.501067502910033546e+01,6.563858679356723769e+03,2.154211916813781559e+08,1.000000000000000000e+00
1.487528629106269129e+01,6.384439238368308907e+03,2.038053098221247494e+08,1.000000000000000000e+00
1.479328257249449585e+01,6.277822316453134590e+03,1.970552531554313302e+08,0.000000000000000000e+00
1.493940708251268568e+01,6.469448208569050621e+03,2.092687887093783319e+08,1.000000000000000000e+00
1.491869520933570392e+01,6.442111917030398217e+03,2.075040178823507130e+08,1.000000000000000000e+00
1.528799076678060231e+01,6.942338627290358090e+03,2.409803157450069189e+08,1.000000000000000000e+00
1.485250257559191311e+01,6.355023353869017228e+03,2.019315974953471124e+08,0.000000000000000000e+00
1.490687672237457662e+01,6.426341693776714237e+03,2.064893257252467573e+08,1.000000000000000000e+00
1.496889850369218777e+01,6.508613812604179657e+03,2.118102568877681196e+08,1.000000000000000000e+00
1.506114881267795980e+01,6.632131016464350978e+03,2.199257971979838312e+08,1.000000000000000000e+00
1.459514323920299539e+01,6.023532523217430935e+03,1.814147082160178423e+08,0.000000000000000000e+00
1.502899111960953604e+01,6.589121853234261835e+03,2.170826222744306624e+08,1.000000000000000000e+00
1.502976713033024758e+01,6.589436352401811746e+03,2.171033453626943827e+08,1.000000000000000000e+00
1.489910029465584529e+01,6.415976094245898821e+03,2.058237344702852666e+08,1.000000000000000000e+00
1.551399048956997007e+01,7.260840102656220552e+03,2.635989829875912964e+08,1.000000000000000000e+00
1.491923940143795413e+01,6.442307265030161034e+03,2.075166021158765554e+08,1.000000000000000000e+00
1.493617122382782902e+01,6.464670110878642845e+03,2.089597861563484073e+08,1.000000000000000000e+00
1.490585045492210980e+01,6.424980297702900316e+03,2.064018471662262082e+08,1.000000000000000000e+00
1.468241867868199080e+01,6.134773663636055971e+03,1.881772275487741530e+08,0.000000000000000000e+00
1.495117330000321232e+01,6.484729458047018852e+03,2.102585687679601610e+08,1.000000000000000000e+00
1.532258181576253619e+01,6.990348960136027017e+03,2.443248808207390606e+08,1.000000000000000000e+00
1.511436208928818381e+01,6.703905804989362878e+03,2.247117528899138570e+08,1.000000000000000000e+00
1.471071882810686660e+01,6.171163684921482854e+03,1.904162938859065473e+08,0.000000000000000000e+00
1.502670430829057757e+01,6.585691474197411480e+03,2.168566487329476476e+08,1.000000000000000000e+00
1.513234576407469767e+01,6.728239182381485080e+03,2.263460003550509512e+08,1.000000000000000000e+00
1.527715359057812350e+01,6.927672054553637281e+03,2.399631887958291173e+08,1.000000000000000000e+00
1.514436149484022565e+01,6.744707023767251485e+03,2.274553521958975494e+08,1.000000000000000000e+00
1.509409124697475058e+01,6.676587523579538356e+03,2.228840928554711342e+08,1.000000000000000000e+00
1.498273602847512187e+01,6.526720260750301350e+03,2.129903755255517662e+08,1.000000000000000000e+00
1.507531680744256697e+01,6.651222913962946222e+03,2.211938191281824112e+08,1.000000000000000000e+00
1.491524473801981365e+01,6.437414856338458776e+03,2.072015384465059936e+08,1.000000000000000000e+00
1.511794920879205506e+01,6.708727700186431321e+03,2.250351246480251849e+08,1.000000000000000000e+00
1.500979897095566074e+01,6.563110922027263769e+03,2.153721128274101913e+08,1.000000000000000000e+00
1.456240259945834659e+01,5.982413898863114810e+03,1.789463685663576424e+08,0.000000000000000000e+00
1.505405618634144460e+01,6.622088211324971780e+03,2.192602494906378388e+08,1.000000000000000000e+00
1.480826252558222222e+01,6.297157177753286305e+03,1.982709307596471608e+08,0.000000000000000000e+00
1.501060541877338039e+01,6.564373897967193443e+03,2.154550112774828672e+08,1.000000000000000000e+00
1.493120226654675875e+01,6.458694015479114569e+03,2.085736304016013741e+08,1.000000000000000000e+00
1.485893284961886529e+01,6.363417155873856245e+03,2.024653772686054409e+08,1.000000000000000000e+00
1.507255913276640236e+01,6.647304912871203669e+03,2.209333009219876528e+08,1.000000000000000000e+00
1.507463141144176610e+01,6.650697860892349127e+03,2.211588981220883429e+08,1.000000000000000000e+00
1.461742041157322980e+01,6.052246697361138104e+03,1.831484384608851075e+08,0.000000000000000000e+00
1.516457281078589858e+01,6.772381826919615378e+03,2.293257659113972485e+08,1.000000000000000000e+00
1.487034865582930721e+01,6.378396527453061026e+03,2.034196991708008051e+08,1.000000000000000000e+00
1.498238652260298132e+01,6.526548632253982760e+03,2.129791734308891296e+08,1.000000000000000000e+00
1.452742154108746853e+01,5.938607600335182724e+03,1.763352889050185978e+08,0.000000000000000000e+00
1.543294655205736987e+01,7.145238237549551741e+03,2.552721351269764602e+08,1.000000000000000000e+00
1.484389330109956617e+01,6.343507528866611210e+03,2.012004268558467627e+08,0.000000000000000000e+00
1.463196900069353745e+01,6.070498143373655694e+03,1.842547263816886544e+08,0.000000000000000000e+00
1.511755048912421806e+01,6.708226958828539864e+03,2.250015327135120630e+08,1.000000000000000000e+00
1.476600035418618440e+01,6.242242637151158306e+03,1.948279537930501103e+08,0.000000000000000000e+00
1.464126839895061494e+01,6.082098974976943282e+03,1.849596277167558372e+08,0.000000000000000000e+00
1.501793564203556031e+01,6.574112466245333053e+03,2.160947617626448274e+08,1.000000000000000000e+00
1.500569760948808096e+01,6.557405279966988019e+03,2.149978078596994281e+08,1.000000000000000000e+00
1.526696012151953852e+01,6.913036933239068276e+03,2.389503864560277462e+08,1.000000000000000000e+00
1.468530637128192673e+01,6.138387972910463759e+03,1.883990224967701435e+08,0.000000000000000000e+00
1.515312479859702144e+01,6.756494566737948844e+03,2.282510822315515280e+08,1.000000000000000000e+00
1.531976103035960257e+01,6.986447279253681700e+03,2.440522161914668381e+08,1.000000000000000000e+00
1.520400721241502673e+01,6.826192313079171981e+03,2.329844954066267312e+08,1.000000000000000000e+00
1.502087963515929481e+01,6.577841185909255728e+03,2.163399613138476312e+08,1.000000000000000000e+00
1.493895785232953521e+01,6.468876863127873548e+03,2.092318271015754044e+08,1.000000000000000000e+00
1.540632153602736132e+01,7.108066324495860499e+03,2.526230225570380688e+08,1.000000000000000000e+00
1.492483290718577926e+01,6.449816324953633739e+03,2.080006413080632687e+08,1.000000000000000000e+00
1.519850114850147627e+01,6.818869817435812365e+03,2.324849160095966160e+08,1.000000000000000000e+00
1.485167220867408489e+01,6.353692422019033984e+03,2.018470250732454658e+08,0.000000000000000000e+00
1.481599330815358151e+01,6.307313723129784194e+03,1.989110203391027451e+08,0.000000000000000000e+00
1.457738819160953092e+01,6.001365815246014790e+03,1.800819460888017714e+08,0.000000000000000000e+00
1.485167114025901824e+01,6.353979049592066985e+03,2.018652366438359916e+08,0.000000000000000000e+00
1.516850302445155840e+01,6.777314943593140015e+03,2.296599775813779533e+08,1.000000000000000000e+00
1.481305692837253929e+01,6.302822669207799663e+03,1.986278560906751454e+08,0.000000000000000000e+00
1.489201165950099437e+01,6.406873070570668460e+03,2.052401007751497030e+08,1.000000000000000000e+00
1.494546427907603281e+01,6.477153654426553658e+03,2.097675855239752531e+08,1.000000000000000000e+00
1.497525513580238155e+01,6.516865550049207741e+03,2.123476711281993687e+08,1.000000000000000000e+00
1.492608531170607300e+01,6.451588274489717151e+03,2.081149443040944934e+08,1.000000000000000000e+00
1.498379534813602731e+01,6.528376549287574562e+03,2.130984899477570355e+08,1.000000000000000000e+00
1.475058498917124794e+01,6.222139574150889530e+03,1.935750924311462939e+08,0.000000000000000000e+00
1.442791566028524031e+01,5.814834177270122382e+03,1.690614706487488449e+08,0.000000000000000000e+00
1.522873580288913686e+01,6.859850522950469895e+03,2.352877340525772572e+08,1.000000000000000000e+00
1.511745595663350628e+01,6.707985705099303232e+03,2.249853493261271715e+08,1.000000000000000000e+00
1.518956331378492841e+01,6.806777960488475401e+03,2.316611192990586758e+08,1.000000000000000000e+00
1.507901294558328864e+01,6.656046111050904074e+03,2.215147371592077911e+08,1.000000000000000000e+00
1.428779595129716640e+01,5.643531286773403735e+03,1.592472150596184134e+08,0.000000000000000000e+00
1.505503536184613900e+01,6.623908322305335787e+03,2.193807953135012686e+08,1.000000000000000000e+00
1.502603420516256882e+01,6.584599390185122502e+03,2.167847336645820141e+08,1.000000000000000000e+00
1.516514590293502884e+01,6.772901452593812792e+03,2.293609584658706784e+08,1.000000000000000000e+00
1.495447384524861789e+01,6.489185073763578657e+03,2.105476027235549986e+08,1.000000000000000000e+00
1.476890945156799084e+01,6.246234940431077121e+03,1.950772425104776323e+08,0.000000000000000000e+00
1.500500704807761387e+01,6.556802603037752306e+03,2.149582898882862628e+08,1.000000000000000000e+00
1.496648150439604841e+01,6.505556670079339710e+03,2.116113255579466820e+08,1.000000000000000000e+00
1.507253373878814706e+01,6.646904143494964956e+03,2.209066613532192707e+08,1.000000000000000000e+00
1.500358019142578136e+01,6.554973472480454802e+03,2.148383739668942690e+08,1.000000000000000000e+00
1.498962725346597225e+01,6.535960962216408916e+03,2.135939165710356832e+08,1.000000000000000000e+00
1.492258494466288532e+01,6.446864220025739087e+03,2.078102793963380456e+08,1.000000000000000000e+00
1.512112031452296357e+01,6.712836097892199177e+03,2.253108301246145070e+08,1.000000000000000000e+00
1.480138351597694246e+01,6.288184892424714235e+03,1.977063345188190341e+08,0.000000000000000000e+00
1.512940812471108032e+01,6.723873377507988153e+03,2.260523542562392354e+08,1.000000000000000000e+00
1.505987388362995993e+01,6.630287805757154274e+03,2.198035697202635407e+08,1.000000000000000000e+00
1.536083262658244308e+01,7.043816202844732288e+03,2.480767211958513856e+08,1.000000000000000000e+00
1.496941570937331534e+01,6.508954937274265831e+03,2.118324599272054434e+08,1.000000000000000000e+00
1.477573892428302216e+01,6.254976857835926239e+03,1.956236657270348370e+08,0.000000000000000000e+00
1.514323640186243125e+01,6.743487813145406108e+03,2.273731275001876950e+08,1.000000000000000000e+00
1.516532242011861698e+01,6.773550992554388358e+03,2.294049532161494493e+08,1.000000000000000000e+00
1.495004876193124232e+01,6.483635885475722716e+03,2.101876596500641704e+08,1.000000000000000000e+00
1.475817827883261657e+01,6.232262506859334280e+03,1.942054676849504113e+08,0.000000000000000000e+00
1.507039261203555114e+01,6.644695252566602903e+03,2.207598630177190602e+08,1.000000000000000000e+00
1.466444045009735220e+01,6.111648730169298688e+03,1.867612388906784952e+08,0.000000000000000000e+00
1.506412520914411779e+01,6.635938923982912456e+03,2.201784146869124770e+08,1.000000000000000000e+00
1.511297900447490505e+01,6.702558408136661456e+03,2.246214339219758809e+08,1.000000000000000000e+00
1.492189544001608503e+01,6.446250419598283770e+03,2.077707103798189163e+08,1.000000000000000000e+00
1.483489950180977957e+01,6.332115550283636367e+03,2.004784248266118765e+08,0.000000000000000000e+00
1.478595989957521084e+01,6.268837374684680071e+03,1.964915984297795892e+08,0.000000000000000000e+00
1.481597700141821150e+01,6.307181046145243272e+03,1.989026515878150463e+08,0.000000000000000000e+00
1.512855951213900774e+01,6.723562809735084556e+03,2.260314725804532468e+08,1.000000000000000000e+00
1.506523033855670413e+01,6.637420260639344633e+03,2.202767267012369037e+08,1.000000000000000000e+00
1.522259368356114173e+01,6.851926040068597104e+03,2.347444405059084594e+08,1.000000000000000000e+00
1.494302530536099916e+01,6.474322247789792527e+03,2.095842308202604353e+08,1.000000000000000000e+00
1.476016773707713270e+01,6.235024778979814073e+03,1.943776580910016596e+08,0.000000000000000000e+00
1.501467174111192548e+01,6.569752217687480879e+03,2.158082091646115184e+08,1.000000000000000000e+00
1.489624565769135778e+01,6.412396343393708776e+03,2.055941222517077923e+08,1.000000000000000000e+00
1.529404256627137038e+01,6.950673963150261443e+03,2.415593303456774950e+08,1.000000000000000000e+00
1.501805527769896287e+01,6.574319479912373936e+03,2.161083707806624472e+08,1.000000000000000000e+00
1.527626624183654336e+01,6.926023071302493008e+03,2.398489658119142354e+08,1.000000000000000000e+00
1.504451374571856270e+01,6.609658806506114161e+03,2.184379353404331505e+08,1.000000000000000000e+00
1.483490172230693460e+01,6.331673731027318354e+03,2.004504492936615646e+08,0.000000000000000000e+00
1.507611907854564315e+01,6.652029803667054694e+03,2.212474901653442681e+08,1.000000000000000000e+00
1.490203435434518653e+01,6.419829323735974867e+03,2.060710308531580865e+08,1.000000000000000000e+00
1.477984366950993511e+01,6.260067809443058650e+03,1.959422328125548065e+08,0.000000000000000000e+00
1.508726799591399903e+01,6.666936534033021417e+03,2.222402017334993184e+08,1.000000000000000000e+00
1.524179217297310807e+01,6.878442943532642857e+03,2.365648746944084466e+08,1.000000000000000000e+00
1.481757147057811075e+01,6.309563695710558022e+03,1.990529581249518991e+08,0.000000000000000000e+00
1.521137762317220421e+01,6.836689353419147665e+03,2.337015943660269380e+08,1.000000000000000000e+00
1.496039647202031198e+01,6.497553942412810102e+03,2.110910240669212043e+08,1.000000000000000000e+00
