1.508959297224771845e+01,6.670391707423823391e+03,2.224706156429536641e+08,1.000000000000000000e+00
1.484485531519504242e+01,6.344705813621535526e+03,2.012764472438639700e+08,0.000000000000000000e+00
1.500978802366166320e+01,6.563043423354827610e+03,2.153676826864867508e+08,1.000000000000000000e+00
1.499170599771822587e+01,6.539003733202054718e+03,2.137928369852516353e+08,1.000000000000000000e+00
1.497467532846451910e+01,6.516248280979118135e+03,2.123074463784913719e+08,1.000000000000000000e+00
1.512104273347866545e+01,6.712894945383625782e+03,2.253147805277858078e+08,1.000000000000000000e+00
1.514300951546988117e+01,6.743072424126691658e+03,2.273451165197856426e+08,1.000000000000000000e+00
1.489878054779638106e+01,6.415589727944400693e+03,2.057989457697938085e+08,0.000000000000000000e+00
1.485948291841978453e+01,6.364133663180334224e+03,2.025109744459382892e+08,0.000000000000000000e+00
1.500347421321854746e+01,6.554811358531893347e+03,2.148277478606597185e+08,1.000000000000000000e+00
1.508416510599114879e+01,6.663157944703717476e+03,2.219883570545562804e+08,1.000000000000000000e+00
1.505636660375865254e+01,6.625722493141171981e+03,2.195009807814157903e+08,1.000000000000000000e+00
1.495299632419018643e+01,6.487414936025906172e+03,2.104327506941363215e+08,1.000000000000000000e+00
1.482007855850051747e+01,6.312897804860403085e+03,1.992633813084455431e+08,0.000000000000000000e+00
1.504115828322900228e+01,6.605237935698463843e+03,2.181458289938061833e+08,1.000000000000000000e+00
1.499820335640526459e+01,6.547551587831855613e+03,2.143521468873282671e+08,1.000000000000000000e+00
1.480060564336990581e+01,6.287190197954695577e+03,1.976437908871339560e+08,0.000000000000000000e+00
1.501630880239605048e+01,6.571764771754538742e+03,2.159404489627659917e+08,1.000000000000000000e+00
1.503869339450397646e+01,6.601724828279807298e+03,2.179138414966792464e+08,1.000000000000000000e+00
1.507633637691549389e+01,6.652506268519689002e+03,2.212791863344618678e+08,1.000000000000000000e+00
1.505367129822529648e+01,6.621938088063165196e+03,2.192503082685717046e+08,1.000000000000000000e+00
1.484644820318023939e+01,6.347074567439556631e+03,2.014267658404934406e+08,0.000000000000000000e+00
1.486354235394892953e+01,6.369380960354686977e+03,2.028450571376674771e+08,0.000000000000000000e+00
1.510909824027228687e+01,6.696838817866807403e+03,2.242382387706854045e+08,1.000000000000000000e+00
1.495961220504544009e+01,6.496093819559213443e+03,2.109961625363921821e+08,1.000000000000000000e+00
1.492280596354824240e+01,6.447641230477330282e+03,2.078603752071467340e+08,0.000000000000000000e+00
1.487675280668180200e+01,6.386681688915862651e+03,2.039485029855447114e+08,0.000000000000000000e+00
1.509879411975762409e+01,6.682760266497750308e+03,2.232964120086714923e+08,1.000000000000000000e+00
1.513817615996203614e+01,6.736392448583098485e+03,2.268949040854789615e+08,1.000000000000000000e+00
1.506151388810297931e+01,6.632392849653066150e+03,2.199431625589618683e+08,1.000000000000000000e+00
1.508065240113186967e+01,6.658580582281507304e+03,2.216834648746968806e+08,1.000000000000000000e+00
1.502024273985952796e+01,6.577194640334548239e+03,2.162974348586085141e+08,1.000000000000000000e+00
1.496245879342944285e+01,6.500027610912453383e+03,2.112517828247242570e+08,1.000000000000000000e+00
1.505894726965087216e+01,6.628866186326789830e+03,2.197093225309949517e+08,1.000000000000000000e+00
1.507290189988523643e+01,6.647872999027616061e+03,2.209710649874672294e+08,1.000000000000000000e+00
1.505736139190258172e+01,6.627029657528775715e+03,2.195875984810453057e+08,1.000000000000000000e+00
1.477650845652032707e+01,6.255936975242451808e+03,1.956837252151609063e+08,0.000000000000000000e+00
1.502538705069077984e+01,6.583889970675867517e+03,2.167380234749456346e+08,1.000000000000000000e+00
1.496259645581107378e+01,6.500220535679565728e+03,2.112643229875333309e+08,1.000000000000000000e+00
1.511977112576932214e+01,6.711238314406980862e+03,2.252035866067581475e+08,1.000000000000000000e+00
1.498952681122270825e+01,6.536184941197650915e+03,2.136085560081518292e+08,1.000000000000000000e+00
1.493011194772475392e+01,6.457143383392167379e+03,2.084734913537862897e+08,0.000000000000000000e+00
1.520230683145448936e+01,6.823951238736769483e+03,2.328315405837038159e+08,1.000000000000000000e+00
1.509956784712073485e+01,6.683977215911719213e+03,2.233777453432808518e+08,1.000000000000000000e+00
1.502892572380912917e+01,6.588664379806390571e+03,2.170524795161488950e+08,1.000000000000000000e+00
1.504932434779404637e+01,6.616175273035100872e+03,2.188688641771625578e+08,1.000000000000000000e+00
1.510654158531873392e+01,6.693391126468373841e+03,2.240074117493979931e+08,1.000000000000000000e+00
1.493364815009547009e+01,6.461561078647720024e+03,2.087588459808457792e+08,0.000000000000000000e+00
1.500140624279548085e+01,6.551967046803441008e+03,2.146413490317221582e+08,1.000000000000000000e+00
1.499665649966342507e+01,6.545568395432587749e+03,2.142223160611237586e+08,1.000000000000000000e+00
1.494255150264080001e+01,6.473584710508000171e+03,2.095364829497992694e+08,0.000000000000000000e+00
1.498114807407861626e+01,6.524902343263757757e+03,2.128717410193808079e+08,1.000000000000000000e+00
1.484019531617823873e+01,6.338900681600004646e+03,2.009082974804288447e+08,0.000000000000000000e+00
1.510770543780752462e+01,6.694981638700704025e+03,2.241138837061272264e+08,1.000000000000000000e+00
1.490837222537262008e+01,6.428122877954239812e+03,2.066038067344976068e+08,0.000000000000000000e+00
1.516445937570140856e+01,6.772204114329569165e+03,2.293137308331444263e+08,1.000000000000000000e+00
1.501769708302110473e+01,6.573693665678765683e+03,2.160672301737818718e+08,1.000000000000000000e+00
1.491931654672928609e+01,6.442727675682014706e+03,2.075436876443783343e+08,0.000000000000000000e+00
1.488261434157523055e+01,6.394468586811546629e+03,2.044461305348226428e+08,0.000000000000000000e+00
1.496051854680072069e+01,6.497612564766801370e+03,2.110948330440365970e+08,1.000000000000000000e+00
1.517506372643924628e+01,6.786642837946597865e+03,2.302925930732243657e+08,1.000000000000000000e+00
1.492454663183748309e+01,6.449769521330946191e+03,2.079976222475218773e+08,0.000000000000000000e+00
1.495285068475432055e+01,6.487301096779592626e+03,2.104253655680953562e+08,1.000000000000000000e+00
1.476881222219989276e+01,6.245951625204529591e+03,1.950595466718302965e+08,0.000000000000000000e+00
1.490768200134086285e+01,6.427490636162299779e+03,2.065631673880527914e+08,0.000000000000000000e+00
1.501401169562614335e+01,6.568745857152065582e+03,2.157420989052009881e+08,1.000000000000000000e+00
1.501645255077562524e+01,6.571984159704985359e+03,2.159548669078730345e+08,1.000000000000000000e+00
1.514865914898097188e+01,6.750596340671796497e+03,2.278527429875277579e+08,1.000000000000000000e+00
1.514579980514955437e+01,6.746774660313726599e+03,2.275948296139363050e+08,1.000000000000000000e+00
1.509184624450874601e+01,6.673502038437090960e+03,2.226781353986570835e+08,1.000000000000000000e+00
1.510621455583939898e+01,6.692897410798829696e+03,2.239743665983290672e+08,1.000000000000000000e+00
1.508623388847470537e+01,6.665832861062951451e+03,2.221666266110799313e+08,1.000000000000000000e+00
1.518264034887914349e+01,6.796986869961845514e+03,2.309951406926391423e+08,1.000000000000000000e+00
1.503481307993742888e+01,6.596853111026823171e+03,2.175923429563162625e+08,1.000000000000000000e+00
1.513968175447627829e+01,6.738487893619954775e+03,2.270360833815186322e+08,1.000000000000000000e+00
1.504008941027375457e+01,6.603687187046108193e+03,2.180434104029127955e+08,1.000000000000000000e+00
1.485437610296981426e+01,6.357180543771807606e+03,2.020687103793756366e+08,0.000000000000000000e+00
1.501714310291870724e+01,6.572878766753349737e+03,2.160136643513066471e+08,1.000000000000000000e+00
1.513462130489438451e+01,6.731453902728188041e+03,2.265623461559460759e+08,1.000000000000000000e+00
1.500338987852850536e+01,6.554422156968998934e+03,2.148022369230566323e+08,1.000000000000000000e+00
1.512484389837420551e+01,6.718157520696624488e+03,2.256681904447913170e+08,1.000000000000000000e+00
1.520947391543163008e+01,6.833912260568454258e+03,2.335117718016080856e+08,1.000000000000000000e+00
1.480371256339521224e+01,6.291318015275146536e+03,1.979033997290444374e+08,0.000000000000000000e+00
1.492155948474703564e+01,6.445626141848120824e+03,2.077304697868297398e+08,0.000000000000000000e+00
1.502977685498558813e+01,6.589913037472713768e+03,2.171347572928285897e+08,1.000000000000000000e+00
1.497349166840998969e+01,6.514607543003933642e+03,2.122005451946986914e+08,1.000000000000000000e+00
1.503369085992938281e+01,6.594985075236889315e+03,2.174691287964151800e+08,1.000000000000000000e+00
1.495949928701714526e+01,6.495984901648525920e+03,2.109890870629654825e+08,1.000000000000000000e+00
1.502115083200363621e+01,6.578198884021810954e+03,2.163634908231102526e+08,1.000000000000000000e+00
1.484950121011491220e+01,6.351115466515638218e+03,2.016833261636565626e+08,0.000000000000000000e+00
1.505352943816604494e+01,6.621820486442595211e+03,2.192425206403558254e+08,1.000000000000000000e+00
1.503010742892079321e+01,6.590432583999448980e+03,2.171689961510077715e+08,1.000000000000000000e+00
1.505855809815390955e+01,6.628364355244070794e+03,2.196760583207744658e+08,1.000000000000000000e+00
1.490003826690080224e+01,6.417319898349972391e+03,2.059099613375049531e+08,0.000000000000000000e+00
1.506340105963759157e+01,6.635160989630721815e+03,2.201267946719843149e+08,1.000000000000000000e+00
1.487085897973443416e+01,6.379030505123429066e+03,2.034601390659987330e+08,0.000000000000000000e+00
1.482842307150466965e+01,6.323344815981250576e+03,1.999234362117474675e+08,0.000000000000000000e+00
1.499904069186392697e+01,6.548695643657219080e+03,2.144270611601310968e+08,1.000000000000000000e+00
1.486219086328548045e+01,6.367496061794568050e+03,2.027250182566121519e+08,0.000000000000000000e+00
1.506757680220879259e+01,6.640710253228798138e+03,2.204951512845743001e+08,1.000000000000000000e+00
1.499419744968094648e+01,6.542462085515364379e+03,2.140190387172724903e+08,1.000000000000000000e+00
1.495151868791765359e+01,6.485328206006257460e+03,2.102973976548306346e+08,1.000000000000000000e+00
1.488210747265698508e+01,6.393764030867190741e+03,2.044010803384763598e+08,0.000000000000000000e+00
1.517490248367265160e+01,6.786293353189752452e+03,2.302688752564107776e+08,1.000000000000000000e+00
1.487831459169662018e+01,6.388837253629045335e+03,2.040861952790068686e+08,0.000000000000000000e+00
1.500191516430292715e+01,6.552596073027898456e+03,2.146825643334594071e+08,1.000000000000000000e+00
1.488346963830575831e+01,6.395745179556690346e+03,2.045277699246004522e+08,0.000000000000000000e+00
1.506749547832368208e+01,6.640586255984501804e+03,2.204869170798669457e+08,1.000000000000000000e+00
1.500562814320684701e+01,6.557462487919113300e+03,2.150015594198280573e+08,1.000000000000000000e+00
1.509339410936636128e+01,6.675455201934774777e+03,2.228084989008957148e+08,1.000000000000000000e+00
1.521444572057686173e+01,6.840695606315152872e+03,2.339755697742454708e+08,1.000000000000000000e+00
1.497500013391729645e+01,6.516685971366193371e+03,2.123359683384616971e+08,1.000000000000000000e+00
1.509803299060558146e+01,6.681771286690115630e+03,2.232303256640917659e+08,1.000000000000000000e+00
1.495347446924335522e+01,6.487975971787345770e+03,2.104691490438694656e+08,1.000000000000000000e+00
1.510107641989399774e+01,6.685873585142359843e+03,2.235045158709134459e+08,1.000000000000000000e+00
1.485599811470601317e+01,6.359394200424687369e+03,2.022094610253770053e+08,0.000000000000000000e+00
1.502596619515455600e+01,6.584797261514434467e+03,2.167977629108795524e+08,1.000000000000000000e+00
1.484877205414936796e+01,6.349958859769727496e+03,2.016098756548937261e+08,0.000000000000000000e+00
1.494507876869007212e+01,6.476880356417615076e+03,2.097498836713190675e+08,0.000000000000000000e+00
1.502873945187862148e+01,6.588323272944768178e+03,2.170300055259250402e+08,1.000000000000000000e+00
1.519095855264469641e+01,6.808506376307282153e+03,2.317787833187150657e+08,1.000000000000000000e+00
1.518953847966952253e+01,6.806427447481563831e+03,2.316372607755918205e+08,1.000000000000000000e+00
1.509628910423235659e+01,6.679461602127255901e+03,2.230760245979148746e+08,1.000000000000000000e+00
1.506719251416483196e+01,6.639892928333334567e+03,2.204408784762468636e+08,1.000000000000000000e+00
1.478380953444512613e+01,6.265331075964216325e+03,1.962718552395855784e+08,0.000000000000000000e+00
1.508578424504386106e+01,6.665109801129852713e+03,2.221184314551356435e+08,1.000000000000000000e+00
1.507366717832356784e+01,6.648865217569652486e+03,2.210370313648964465e+08,1.000000000000000000e+00
1.500988535227559773e+01,6.563252908992326411e+03,2.153814315000530779e+08,1.000000000000000000e+00
1.500386118900567212e+01,6.555157589489491329e+03,2.148504432599942088e+08,1.000000000000000000e+00
1.502281712195365415e+01,6.580287630678099049e+03,2.165009145041689277e+08,1.000000000000000000e+00
1.512502806470232741e+01,6.718461081333677612e+03,2.256885844528710246e+08,1.000000000000000000e+00
1.498167506283727235e+01,6.525424414877405979e+03,2.129058069153738320e+08,1.000000000000000000e+00
1.498546952037394320e+01,6.530498868378676889e+03,2.132370652732287049e+08,1.000000000000000000e+00
1.506454421814471800e+01,6.636525568250977813e+03,2.202173460841522515e+08,1.000000000000000000e+00
1.480572420531993671e+01,6.293759637544446377e+03,1.980570399211592674e+08,0.000000000000000000e+00
1.489707667080809728e+01,6.413375222968374146e+03,2.056568968263922334e+08,0.000000000000000000e+00
1.496673348737327203e+01,6.505764037183455002e+03,2.116248165338647962e+08,1.000000000000000000e+00
1.504439224485374993e+01,6.609467261322029117e+03,2.184252753306891620e+08,1.000000000000000000e+00
1.498374328720320392e+01,6.528279314510102267e+03,2.130921419436877072e+08,1.000000000000000000e+00
1.501552965328629696e+01,6.570702400748435139e+03,2.158706381099447906e+08,1.000000000000000000e+00
1.503443803854771943e+01,6.596293273801788018e+03,2.175554126807321608e+08,1.000000000000000000e+00
1.489933310946342893e+01,6.416345006182292309e+03,2.058474042543855309e+08,0.000000000000000000e+00
1.505419917138169872e+01,6.622601919290111255e+03,2.192942687749820650e+08,1.000000000000000000e+00
1.497863351163265477e+01,6.521471599552382031e+03,2.126479470101218820e+08,1.000000000000000000e+00
1.479010897561796689e+01,6.273606473480949717e+03,1.967906788486556411e+08,0.000000000000000000e+00
1.505394734111737520e+01,6.622308535255775496e+03,2.192748396698537767e+08,1.000000000000000000e+00
1.495070128269994925e+01,6.484376459273301407e+03,2.102356785782021582e+08,1.000000000000000000e+00
1.487494030699636838e+01,6.384244820943154991e+03,2.037928977297713459e+08,0.000000000000000000e+00
1.499531023255797635e+01,6.543688169662558721e+03,2.140992621668903828e+08,1.000000000000000000e+00
1.501519898005176223e+01,6.570110704122343122e+03,2.158317612716138959e+08,1.000000000000000000e+00
1.486339999355327635e+01,6.369156186861118840e+03,2.028307407898169160e+08,0.000000000000000000e+00
1.491025765773806810e+01,6.430929972107311187e+03,2.067842895831886232e+08,0.000000000000000000e+00
1.509931226013169692e+01,6.683339521405692722e+03,2.233351237616865337e+08,1.000000000000000000e+00
1.506777073979831982e+01,6.641086557163413090e+03,2.205201413373391032e+08,1.000000000000000000e+00
1.501534414917006544e+01,6.570361946173314209e+03,2.158482683295725286e+08,1.000000000000000000e+00
1.500545382583957021e+01,6.557350838464410117e+03,2.149942381902893782e+08,1.000000000000000000e+00
1.490403538464342326e+01,6.422587410181652558e+03,2.062481332211550176e+08,0.000000000000000000e+00
1.489681566617193553e+01,6.413301948090107544e+03,2.056521971369866729e+08,0.000000000000000000e+00
1.497025164336052327e+01,6.510271709063481467e+03,2.119181767850210369e+08,1.000000000000000000e+00
1.497884959750671996e+01,6.521734479415105852e+03,2.126650912044696212e+08,1.000000000000000000e+00
1.494982567856077971e+01,6.483227145894506066e+03,2.101611590094101131e+08,1.000000000000000000e+00
1.495424666057614083e+01,6.489147287815279924e+03,2.105451506850962043e+08,1.000000000000000000e+00
1.513289335992949525e+01,6.729099519077131845e+03,2.264038897571634948e+08,1.000000000000000000e+00
1.514655029647366824e+01,6.747823537908393519e+03,2.276656003593567014e+08,1.000000000000000000e+00
1.498101309688799709e+01,6.524649686860184374e+03,2.128552555414876640e+08,1.000000000000000000e+00
1.485784664145916700e+01,6.361825033451896161e+03,2.023640767379572988e+08,0.000000000000000000e+00
1.493094499473736825e+01,6.458197462414707843e+03,2.085415602542488277e+08,0.000000000000000000e+00
1.499560060367425685e+01,6.544132561889872704e+03,2.141283430070576072e+08,1.000000000000000000e+00
1.494892175097037779e+01,6.482132017948100838e+03,2.100901653926733732e+08,1.000000000000000000e+00
1.505288338086436184e+01,6.620752428120809782e+03,2.191718015349290669e+08,1.000000000000000000e+00
1.492007440354970882e+01,6.443793063672128483e+03,2.076123333776967525e+08,0.000000000000000000e+00
1.499741549109449856e+01,6.546526227262878820e+03,2.142850163376093805e+08,1.000000000000000000e+00
1.489590951377136108e+01,6.411972621977910421e+03,2.055669526957879961e+08,0.000000000000000000e+00
1.501391390588418950e+01,6.568720151873417308e+03,2.157404101167377234e+08,1.000000000000000000e+00
1.501849882102690437e+01,6.574553483217355279e+03,2.161237555318921208e+08,1.000000000000000000e+00
1.510310908978673261e+01,6.688820523722233702e+03,2.237015881520184278e+08,1.000000000000000000e+00
1.508845958501507845e+01,6.668909296734012059e+03,2.223717440817977190e+08,1.000000000000000000e+00
1.491403309625150797e+01,6.436031133297137785e+03,2.071124716582352221e+08,0.000000000000000000e+00
1.490327446684243640e+01,6.421643963836547300e+03,2.061875440030616820e+08,0.000000000000000000e+00
1.476874110328959055e+01,6.245842375079796511e+03,1.950527228595263362e+08,0.000000000000000000e+00
1.508814404771382023e+01,6.668390002401773927e+03,2.223371142573011518e+08,1.000000000000000000e+00
1.501322831634595900e+01,6.567914449399904697e+03,2.156874890761470795e+08,1.000000000000000000e+00
1.497945725497458902e+01,6.522551345704602682e+03,2.127183682651061118e+08,1.000000000000000000e+00
1.490152019217211254e+01,6.419258848095099893e+03,2.060344089835705459e+08,0.000000000000000000e+00
1.499703334234971486e+01,6.546032494787539690e+03,2.142526952331722081e+08,1.000000000000000000e+00
1.514317261104471513e+01,6.743230460703336576e+03,2.273557731901491582e+08,1.000000000000000000e+00
1.512373809493006682e+01,6.716789218175750648e+03,2.255762752766357958e+08,1.000000000000000000e+00
1.496510933765469353e+01,6.503465061908756979e+03,2.114752769661011696e+08,1.000000000000000000e+00
1.493066508686377603e+01,6.457828304863639460e+03,2.085177201323989630e+08,0.000000000000000000e+00
1.506683149755744644e+01,6.639689302982347726e+03,2.204273583018598557e+08,1.000000000000000000e+00
1.519848645308609569e+01,6.818842285737020575e+03,2.324830386380310953e+08,1.000000000000000000e+00
1.502241331695827675e+01,6.579965484351580017e+03,2.164797168634858429e+08,1.000000000000000000e+00
1.500916796536298214e+01,6.562263504173311958e+03,2.153164995984234512e+08,1.000000000000000000e+00
1.521530684528880428e+01,6.841877234979148852e+03,2.340564086231244504e+08,1.000000000000000000e+00
1.510228148652502256e+01,6.687523696088455836e+03,2.236148539191348553e+08,1.000000000000000000e+00
1.495199957473710661e+01,6.485903317206241809e+03,2.103346972680548131e+08,1.000000000000000000e+00
1.497447522452663016e+01,6.515965125282095869e+03,2.122889955294601619e+08,1.000000000000000000e+00
1.489000344674954768e+01,6.404146839695948984e+03,2.050654716527611315e+08,0.000000000000000000e+00
1.483748014846059249e+01,6.335475690865428987e+03,2.006912492134596705e+08,0.000000000000000000e+00
1.512338994837076100e+01,6.716126942077603417e+03,2.255317936078059077e+08,1.000000000000000000e+00
1.501896932792774209e+01,6.575269623568257884e+03,2.161708410997455716e+08,1.000000000000000000e+00
1.507873018217951788e+01,6.655589815664115122e+03,2.214843668672214150e+08,1.000000000000000000e+00
1.514459748790560845e+01,6.745320248926012027e+03,2.274967143688723147e+08,1.000000000000000000e+00
1.522320540499197605e+01,6.852652298340381094e+03,2.347942057233548760e+08,1.000000000000000000e+00
1.504179888103013596e+01,6.606036246252648198e+03,2.181985625204810202e+08,1.000000000000000000e+00
1.499374136060592200e+01,6.541726198351566381e+03,2.139708963829684258e+08,1.000000000000000000e+00
1.481481860683678420e+01,6.305866559636857346e+03,1.988197533213500679e+08,0.000000000000000000e+00
1.492161591338742710e+01,6.445869550337138207e+03,2.077461592923967540e+08,0.000000000000000000e+00
1.488017253055571132e+01,6.391390423968005962e+03,2.042493457598301768e+08,0.000000000000000000e+00
1.503905504610752963e+01,6.602266224335196966e+03,2.179495845441707969e+08,1.000000000000000000e+00
1.490103086618461958e+01,6.418514023295790139e+03,2.059865992435894907e+08,0.000000000000000000e+00
1.499215183892841630e+01,6.539476612449637287e+03,2.138237597101372778e+08,1.000000000000000000e+00
1.486807721211886246e+01,6.375404946831549751e+03,2.032289292037848830e+08,0.000000000000000000e+00
1.491222192703085270e+01,6.433406245139412022e+03,2.069435674431372285e+08,0.000000000000000000e+00
1.498833318850648411e+01,6.534358746949857959e+03,2.134892090536269248e+08,1.000000000000000000e+00
1.497790953508568101e+01,6.520423641143305758e+03,2.125796102384501696e+08,1.000000000000000000e+00
1.494953330007428960e+01,6.482777223036930081e+03,2.101319906308346391e+08,1.000000000000000000e+00
1.498203269546052319e+01,6.526094601368554322e+03,2.129495416127563119e+08,1.000000000000000000e+00
1.506539390080164331e+01,6.637751096433015846e+03,2.202986861088629067e+08,1.000000000000000000e+00
1.503512421082348105e+01,6.596962547221109162e+03,2.175995620961932242e+08,1.000000000000000000e+00
1.489520707090475682e+01,6.410910605646281510e+03,2.054988620598969460e+08,0.000000000000000000e+00
1.511832817081075930e+01,6.709504862771346779e+03,2.250872655395445526e+08,1.000000000000000000e+00
1.490527951321903366e+01,6.424220620910050457e+03,2.063530409938220084e+08,0.000000000000000000e+00
1.480367080890411202e+01,6.290996531134286670e+03,1.978831748456876576e+08,0.000000000000000000e+00
1.501217421944828523e+01,6.566459001708573851e+03,2.155919071395300925e+08,1.000000000000000000e+00
1.479918300842745538e+01,6.285443276426306511e+03,1.975339739023146033e+08,0.000000000000000000e+00
1.518628927982530108e+01,6.802027986719821456e+03,2.313379118354328573e+08,1.000000000000000000e+00
1.490495517267520498e+01,6.423822007861155726e+03,2.063274338930377960e+08,0.000000000000000000e+00
1.501752403491669696e+01,6.573335719213111588e+03,2.160437004825719297e+08,1.000000000000000000e+00
1.498381938538580727e+01,6.528206797208171338e+03,2.130874076797195077e+08,1.000000000000000000e+00
1.482542716080920897e+01,6.319520871294952485e+03,1.996817081999832690e+08,0.000000000000000000e+00
1.493041888014748864e+01,6.457448226452099334e+03,2.084931760288436115e+08,0.000000000000000000e+00
1.498684506815542861e+01,6.532395662952828388e+03,2.133609535949547291e+08,1.000000000000000000e+00
1.527770687536547278e+01,6.927956741125884946e+03,2.399829108799905181e+08,1.000000000000000000e+00
1.494509444599275838e+01,6.476763917108100941e+03,2.097423421846660972e+08,0.000000000000000000e+00
1.501148906146498341e+01,6.565236881861275833e+03,2.155116647335912883e+08,1.000000000000000000e+00
1.507535347659121605e+01,6.651176011663908866e+03,2.211906995551577508e+08,1.000000000000000000e+00
1.501610807649486112e+01,6.571355271937065481e+03,2.159135387064046860e+08,1.000000000000000000e+00
1.504264929604788037e+01,6.607312889896888009e+03,2.182829062342063189e+08,1.000000000000000000e+00
1.494692654802025267e+01,6.479243825088894482e+03,2.099029907336194515e+08,0.000000000000000000e+00
1.500510855211488703e+01,6.556818076061968895e+03,2.149593044194583297e+08,1.000000000000000000e+00
1.507245727976993344e+01,6.647032813394547702e+03,2.209152141061399281e+08,1.000000000000000000e+00
1.516561361896149052e+01,6.773658363270470545e+03,2.294122260443583727e+08,1.000000000000000000e+00
1.499558972932419110e+01,6.544134939201192537e+03,2.141284983712384701e+08,1.000000000000000000e+00
1.490327798151599126e+01,6.421615646820934671e+03,2.061857253699777722e+08,0.000000000000000000e+00
1.509500192463199575e+01,6.677822600209598022e+03,2.229665613127496839e+08,1.000000000000000000e+00
1.496383541976221032e+01,6.501909323208653404e+03,2.113741121930408776e+08,1.000000000000000000e+00
1.499766073914783959e+01,6.546855405679245450e+03,2.143065664036087096e+08,1.000000000000000000e+00
1.498300760909019580e+01,6.527106567381880268e+03,2.130155886843916178e+08,1.000000000000000000e+00
1.501160468025554096e+01,6.565366183852059294e+03,2.155201537156225145e+08,1.000000000000000000e+00
1.500955356333105684e+01,6.562865575407029610e+03,2.153560110476230085e+08,1.000000000000000000e+00
1.508558873309954507e+01,6.664954324259317218e+03,2.221080688938902020e+08,1.000000000000000000e+00
1.512384147060386397e+01,6.716939536081600636e+03,2.255863717455321550e+08,1.000000000000000000e+00
1.508781714532740104e+01,6.668100269205800032e+03,2.223177941106871068e+08,1.000000000000000000e+00
1.508152810076535033e+01,6.659492269429018961e+03,2.217441743766034544e+08,1.000000000000000000e+00
1.490339918955690202e+01,6.421790535333300795e+03,2.061969565070300698e+08,0.000000000000000000e+00
1.496422285427785859e+01,6.502343723655698341e+03,2.114023576125697792e+08,1.000000000000000000e+00
1.512800150376424035e+01,6.722303701849793470e+03,2.259468233006519675e+08,1.000000000000000000e+00
1.492827676447189944e+01,6.454734862543895360e+03,2.083179988918912411e+08,0.000000000000000000e+00
1.504058621458810308e+01,6.604503539575443938e+03,2.180973230039260387e+08,1.000000000000000000e+00
1.505686852024490108e+01,6.626463169733510767e+03,2.195500587094233930e+08,1.000000000000000000e+00
1.492969234405947532e+01,6.456414571809027620e+03,2.084264337446096539e+08,0.000000000000000000e+00
1.501921857408212624e+01,6.575528847794999820e+03,2.161878861249202788e+08,1.000000000000000000e+00
1.516001010756714429e+01,6.766148827082517528e+03,2.289038377655523717e+08,1.000000000000000000e+00
1.509204573844984232e+01,6.673909989169055734e+03,2.227053607040814459e+08,1.000000000000000000e+00
1.509157418813621554e+01,6.673222377908039562e+03,2.226594724915063679e+08,1.000000000000000000e+00
1.498958724950855093e+01,6.536153079737244298e+03,2.136064735415854156e+08,1.000000000000000000e+00
1.497025068463645603e+01,6.510450784302646753e+03,2.119298350132769048e+08,1.000000000000000000e+00
1.492789122997956319e+01,6.454068458431090221e+03,2.082749864834026992e+08,0.000000000000000000e+00
1.505065044832316623e+01,6.617832953483010897e+03,2.189785529030330181e+08,1.000000000000000000e+00
1.504834357625531815e+01,6.614844649163106624e+03,2.187808364823661745e+08,1.000000000000000000e+00
1.487112208269590319e+01,6.379310136323168081e+03,2.034779771440221071e+08,0.000000000000000000e+00
1.492625082941901660e+01,6.451833747855176625e+03,2.081307817091642618e+08,0.000000000000000000e+00
1.495361500959551826e+01,6.488209891681864065e+03,2.104843259490897357e+08,1.000000000000000000e+00
1.502916273254523638e+01,6.589159347882599832e+03,2.170850926254828274e+08,1.000000000000000000e+00
1.523857337955592328e+01,6.873809007375871261e+03,2.362462393009644747e+08,1.000000000000000000e+00
1.504181610028966709e+01,6.605934645646912941e+03,2.181918507001230717e+08,1.000000000000000000e+00
1.508465905760959380e+01,6.663778645519815655e+03,2.220297170146366656e+08,1.000000000000000000e+00
1.508985230065318994e+01,6.670670710066628999e+03,2.224892266518907249e+08,1.000000000000000000e+00
1.502018851399293098e+01,6.577003290140459285e+03,2.162848493551916480e+08,1.000000000000000000e+00
1.496540661931147120e+01,6.503950997926007403e+03,2.115068810257697701e+08,1.000000000000000000e+00
1.507215010214482653e+01,6.646976355622902702e+03,2.209114613906813562e+08,1.000000000000000000e+00
1.502795753406449464e+01,6.587332151732872262e+03,2.169647122702591717e+08,1.000000000000000000e+00
1.497846531168241668e+01,6.521255639458254336e+03,2.126338636177594662e+08,1.000000000000000000e+00
1.491209510606863375e+01,6.433120379903444700e+03,2.069251772180028260e+08,0.000000000000000000e+00
1.497084573887183723e+01,6.511099204769022435e+03,2.119720522060452104e+08,1.000000000000000000e+00
1.501216799263105806e+01,6.566328284458073540e+03,2.155833236327382922e+08,1.000000000000000000e+00
1.511645659158983612e+01,6.706927037063559510e+03,2.249143392180853486e+08,1.000000000000000000e+00
1.497198987347694299e+01,6.512716675659339671e+03,2.120773805383245051e+08,1.000000000000000000e+00
1.495425621317170339e+01,6.489072177009367806e+03,2.105402764522620142e+08,1.000000000000000000e+00
1.494404101396305506e+01,6.475520270026960134e+03,2.096618017812426984e+08,0.000000000000000000e+00
